goos: darwin
goarch: amd64
pkg: github.com/amikos-tech/pure-simdjson
cpu: VirtualApple @ 2.50GHz
BenchmarkTier1FullParse_twitter_json/pure-simdjson-16      	      12	 123312531 ns/op	   5.12 MB/s	         3.000 native-allocs/op	   6105064 native-bytes/op	         0 native-live-bytes	10913522 B/op	  341600 allocs/op
BenchmarkTier2Typed_twitter_json/encoding-json-struct-16                        	     295	   4058446 ns/op	 155.61 MB/s	         0 native-allocs/op	         0 native-bytes/op	         0 native-live-bytes	  118056 B/op	    1205 allocs/op
BenchmarkTier2Typed_twitter_json/encoding-json-struct-16                        	     291	   4109149 ns/op	 153.69 MB/s	         0 native-allocs/op	         0 native-bytes/op	         0 native-live-bytes	  118056 B/op	    1205 allocs/op
BenchmarkTier2Typed_twitter_json/encoding-json-struct-16                        	     294	   4064289 ns/op	 155.38 MB/s	         0 native-allocs/op	         0 native-bytes/op	         0 native-live-bytes	  118056 B/op	    1205 allocs/op
BenchmarkTier2Typed_twitter_json/bytedance-sonic-16                             	    1729	    686552 ns/op	 919.84 MB/s	         0 native-allocs/op	         0 native-bytes/op	         0 native-live-bytes	  710810 B/op	     217 allocs/op
BenchmarkTier2Typed_twitter_json/bytedance-sonic-16                             	    1570	    694676 ns/op	 909.08 MB/s	         0 native-allocs/op	         0 native-bytes/op	         0 native-live-bytes	  710065 B/op	     217 allocs/op
BenchmarkTier2Typed_twitter_json/bytedance-sonic-16                             	    1706	    692257 ns/op	 912.26 MB/s	         0 native-allocs/op	         0 native-bytes/op	         0 native-live-bytes	  709338 B/op	     217 allocs/op
BenchmarkTier2Typed_twitter_json/bytedance-sonic-16                             	    1743	    694825 ns/op	 908.88 MB/s	         0 native-allocs/op	         0 native-bytes/op	         0 native-live-bytes	  710061 B/op	     217 allocs/op
BenchmarkTier2Typed_twitter_json/bytedance-sonic-16                             	    1743	    691431 ns/op	 913.34 MB/s	         0 native-allocs/op	         0 native-bytes/op	         0 native-live-bytes	  709632 B/op	     217 allocs/op
BenchmarkTier2Typed_twitter_json/goccy-go-json-16                               	    2408	    497618 ns/op	1269.08 MB/s	         0 native-allocs/op	         0 native-bytes/op	         0 native-live-bytes	  694277 B/op	     575 allocs/op
BenchmarkTier2Typed_twitter_json/goccy-go-json-16                               	    2373	    500321 ns/op	1262.22 MB/s	         0 native-allocs/op	         0 native-bytes/op	         0 native-live-bytes	  694058 B/op	     575 allocs/op
BenchmarkTier2Typed_twitter_json/goccy-go-json-16                               	    2434	    495028 ns/op	1275.72 MB/s	         0 native-allocs/op	         0 native-bytes/op	         0 native-live-bytes	  694152 B/op	     575 allocs/op
BenchmarkTier2Typed_twitter_json/goccy-go-json-16                               	    2424	    502210 ns/op	1257.47 MB/s	         0 native-allocs/op	         0 native-bytes/op	         0 native-live-bytes	  694005 B/op	     575 allocs/op
BenchmarkTier2Typed_twitter_json/goccy-go-json-16                               	    2414	    495285 ns/op	1275.05 MB/s	         0 native-allocs/op	         0 native-bytes/op	         0 native-live-bytes	  694271 B/op	     575 allocs/op
BenchmarkTier2Typed_citm_catalog_json/pure-simdjson-16                          	    1122	   1060812 ns/op	1628.19 MB/s	         3.000 native-allocs/op	  16696680 native-bytes/op	         0 native-live-bytes	  123613 B/op	    3144 allocs/op
BenchmarkTier2Typed_citm_catalog_json/pure-simdjson-16                          	    1135	   1061888 ns/op	1626.54 MB/s	         3.000 native-allocs/op	  16696680 native-bytes/op	         0 native-live-bytes	  123614 B/op	    3144 allocs/op
BenchmarkTier2Typed_citm_catalog_json/pure-simdjson-16                          	    1132	   1059438 ns/op	1630.30 MB/s	         3.000 native-allocs/op	  16696680 native-bytes/op	         0 native-live-bytes	  123613 B/op	    3144 allocs/op
BenchmarkTier2Typed_citm_catalog_json/pure-simdjson-16                          	    1126	   1069279 ns/op	1615.30 MB/s	         3.000 native-allocs/op	  16696680 native-bytes/op	         0 native-live-bytes	  123614 B/op	    3144 allocs/op
BenchmarkTier2Typed_citm_catalog_json/pure-simdjson-16                          	    1136	   1072856 ns/op	1609.91 MB/s	         3.000 native-allocs/op	  16696680 native-bytes/op	         0 native-live-bytes	  123613 B/op	    3144 allocs/op
BenchmarkTier2Typed_citm_catalog_json/encoding-json-struct-16                   	      98	  12033470 ns/op	 143.53 MB/s	         0 native-allocs/op	         0 native-bytes/op	         0 native-live-bytes	 1234424 B/op	   16923 allocs/op
BenchmarkTier2Typed_citm_catalog_json/encoding-json-struct-16                   	      98	  11967160 ns/op	 144.33 MB/s	         0 native-allocs/op	         0 native-bytes/op	         0 native-live-bytes	 1234424 B/op	   16923 allocs/op
BenchmarkTier2Typed_citm_catalog_json/encoding-json-struct-16                   	      98	  12014438 ns/op	 143.76 MB/s	         0 native-allocs/op	         0 native-bytes/op	         0 native-live-bytes	 1234424 B/op	   16923 allocs/op
BenchmarkTier2Typed_citm_catalog_json/encoding-json-struct-16                   	      98	  12072989 ns/op	 143.06 MB/s	         0 native-allocs/op	         0 native-bytes/op	         0 native-live-bytes	 1234424 B/op	   16923 allocs/op
BenchmarkTier2Typed_citm_catalog_json/encoding-json-struct-16                   	      98	  11979531 ns/op	 144.18 MB/s	         0 native-allocs/op	         0 native-bytes/op	         0 native-live-bytes	 1234424 B/op	   16923 allocs/op
BenchmarkTier2Typed_citm_catalog_json/bytedance-sonic-16                        	     614	   1944352 ns/op	 888.32 MB/s	         0 native-allocs/op	         0 native-bytes/op	         0 native-live-bytes	 2698912 B/op	    5443 allocs/op
BenchmarkTier2Typed_citm_catalog_json/bytedance-sonic-16                        	     628	   1937731 ns/op	 891.35 MB/s	         0 native-allocs/op	         0 native-bytes/op	         0 native-live-bytes	 2699920 B/op	    5443 allocs/op
BenchmarkTier2Typed_citm_catalog_json/bytedance-sonic-16                        	     625	   1934870 ns/op	 892.67 MB/s	         0 native-allocs/op	         0 native-bytes/op	         0 native-live-bytes	 2699280 B/op	    5443 allocs/op
BenchmarkTier2Typed_citm_catalog_json/bytedance-sonic-16                        	     620	   1925915 ns/op	 896.82 MB/s	         0 native-allocs/op	         0 native-bytes/op	         0 native-live-bytes	 2699525 B/op	    5443 allocs/op
BenchmarkTier2Typed_citm_catalog_json/bytedance-sonic-16                        	     625	   1911385 ns/op	 903.64 MB/s	         0 native-allocs/op	         0 native-bytes/op	         0 native-live-bytes	 2699965 B/op	    5443 allocs/op
BenchmarkTier2Typed_citm_catalog_json/goccy-go-json-16                          	     712	   1661440 ns/op	1039.58 MB/s	         0 native-allocs/op	         0 native-bytes/op	         0 native-live-bytes	 2580193 B/op	   14495 allocs/op
BenchmarkTier2Typed_citm_catalog_json/goccy-go-json-16                          	     724	   1658261 ns/op	1041.58 MB/s	         0 native-allocs/op	         0 native-bytes/op	         0 native-live-bytes	 2579804 B/op	   14495 allocs/op
BenchmarkTier2Typed_citm_catalog_json/goccy-go-json-16                          	     709	   1660058 ns/op	1040.45 MB/s	         0 native-allocs/op	         0 native-bytes/op	         0 native-live-bytes	 2580229 B/op	   14495 allocs/op
BenchmarkTier2Typed_citm_catalog_json/goccy-go-json-16                          	     715	   1674116 ns/op	1031.71 MB/s	         0 native-allocs/op	         0 native-bytes/op	         0 native-live-bytes	 2580412 B/op	   14496 allocs/op
BenchmarkTier2Typed_citm_catalog_json/goccy-go-json-16                          	     702	   1677075 ns/op	1029.89 MB/s	         0 native-allocs/op	         0 native-bytes/op	         0 native-live-bytes	 2579775 B/op	   14496 allocs/op
BenchmarkTier2Typed_canada_json/pure-simdjson-16                                	     369	   3202670 ns/op	 702.87 MB/s	         3.000 native-allocs/op	  21760488 native-bytes/op	         0 native-live-bytes	  138165 B/op	    4169 allocs/op
BenchmarkTier2Typed_canada_json/pure-simdjson-16                                	     375	   3198632 ns/op	 703.75 MB/s	         3.000 native-allocs/op	  21760488 native-bytes/op	         0 native-live-bytes	  138164 B/op	    4169 allocs/op
BenchmarkTier2Typed_canada_json/pure-simdjson-16                                	     369	   3199872 ns/op	 703.48 MB/s	         3.000 native-allocs/op	  21760488 native-bytes/op	         0 native-live-bytes	  138165 B/op	    4169 allocs/op
BenchmarkTier2Typed_canada_json/pure-simdjson-16                                	     374	   3209932 ns/op	 701.28 MB/s	         3.000 native-allocs/op	  21760488 native-bytes/op	         0 native-live-bytes	  138164 B/op	    4169 allocs/op
BenchmarkTier2Typed_canada_json/pure-simdjson-16                                	     374	   3206406 ns/op	 702.05 MB/s	         3.000 native-allocs/op	  21760488 native-bytes/op	         0 native-live-bytes	  138164 B/op	    4169 allocs/op
BenchmarkTier2Typed_canada_json/encoding-json-struct-16                         	      49	  24102429 ns/op	  93.40 MB/s	         0 native-allocs/op	         0 native-bytes/op	         0 native-live-bytes	 6267773 B/op	  114177 allocs/op
BenchmarkTier2Typed_canada_json/encoding-json-struct-16                         	      50	  24227304 ns/op	  92.91 MB/s	         0 native-allocs/op	         0 native-bytes/op	         0 native-live-bytes	 6267775 B/op	  114177 allocs/op
BenchmarkTier2Typed_canada_json/encoding-json-struct-16                         	      49	  23974889 ns/op	  93.89 MB/s	         0 native-allocs/op	         0 native-bytes/op	         0 native-live-bytes	 6267771 B/op	  114177 allocs/op
BenchmarkTier2Typed_canada_json/encoding-json-struct-16                         	      49	  24852466 ns/op	  90.58 MB/s	         0 native-allocs/op	         0 native-bytes/op	         0 native-live-bytes	 6267772 B/op	  114177 allocs/op
BenchmarkTier2Typed_canada_json/encoding-json-struct-16                         	      49	  29394321 ns/op	  76.58 MB/s	         0 native-allocs/op	         0 native-bytes/op	         0 native-live-bytes	 6267773 B/op	  114177 allocs/op
BenchmarkTier2Typed_canada_json/bytedance-sonic-16                              	     225	   5248431 ns/op	 428.90 MB/s	         0 native-allocs/op	         0 native-bytes/op	         0 native-live-bytes	 7125717 B/op	   58100 allocs/op
BenchmarkTier2Typed_canada_json/bytedance-sonic-16                              	     234	   4820426 ns/op	 466.98 MB/s	         0 native-allocs/op	         0 native-bytes/op	         0 native-live-bytes	 7125211 B/op	   58100 allocs/op
BenchmarkTier2Typed_canada_json/bytedance-sonic-16                              	     284	   4618543 ns/op	 487.39 MB/s	         0 native-allocs/op	         0 native-bytes/op	         0 native-live-bytes	 7127090 B/op	   58100 allocs/op
BenchmarkTier2Typed_canada_json/bytedance-sonic-16                              	     254	   4323638 ns/op	 520.64 MB/s	         0 native-allocs/op	         0 native-bytes/op	         0 native-live-bytes	 7125059 B/op	   58100 allocs/op
BenchmarkTier2Typed_canada_json/bytedance-sonic-16                              	     266	   4357010 ns/op	 516.65 MB/s	         0 native-allocs/op	         0 native-bytes/op	         0 native-live-bytes	 7126486 B/op	   58100 allocs/op
BenchmarkTier2Typed_canada_json/goccy-go-json-16                                	      97	  12054540 ns/op	 186.74 MB/s	         0 native-allocs/op	         0 native-bytes/op	         0 native-live-bytes	 7002435 B/op	  223229 allocs/op
BenchmarkTier2Typed_canada_json/goccy-go-json-16                                	     100	  12936365 ns/op	 174.01 MB/s	         0 native-allocs/op	         0 native-bytes/op	         0 native-live-bytes	 6979745 B/op	  223228 allocs/op
BenchmarkTier2Typed_canada_json/goccy-go-json-16                                	      96	  12463188 ns/op	 180.62 MB/s	         0 native-allocs/op	         0 native-bytes/op	         0 native-live-bytes	 6962061 B/op	  223227 allocs/op
BenchmarkTier2Typed_canada_json/goccy-go-json-16                                	      98	  12125112 ns/op	 185.65 MB/s	         0 native-allocs/op	         0 native-bytes/op	         0 native-live-bytes	 7017222 B/op	  223229 allocs/op
BenchmarkTier2Typed_canada_json/goccy-go-json-16                                	      99	  12402728 ns/op	 181.50 MB/s	         0 native-allocs/op	         0 native-bytes/op	         0 native-live-bytes	 6998217 B/op	  223229 allocs/op
FAIL
exit status 1
FAIL	github.com/amikos-tech/pure-simdjson	261.001s
PASS
ok  	github.com/amikos-tech/pure-simdjson/cmd/pure-simdjson-bootstrap	0.816s
PASS
ok  	github.com/amikos-tech/pure-simdjson/internal/bootstrap	0.736s
PASS
ok  	github.com/amikos-tech/pure-simdjson/internal/ffi	0.552s
FAIL
