goos: darwin
goarch: arm64
pkg: github.com/amikos-tech/pure-simdjson
cpu: Apple M3 Max
BenchmarkTier1FullParse_twitter_json/pure-simdjson-16      	      64	  18028216 ns/op	  35.03 MB/s	         3.000 native-allocs/op	   6105064 native-bytes/op	         0 native-live-bytes	 9588967 B/op	  286521 allocs/op
BenchmarkTier2Typed_twitter_json/bytedance-sonic-16                             	    1776	    636905 ns/op	 991.54 MB/s	         0 native-allocs/op	         0 native-bytes/op	         0 native-live-bytes	  683308 B/op	     397 allocs/op
BenchmarkTier2Typed_twitter_json/bytedance-sonic-16                             	    1952	    635933 ns/op	 993.05 MB/s	         0 native-allocs/op	         0 native-bytes/op	         0 native-live-bytes	  678368 B/op	     397 allocs/op
BenchmarkTier2Typed_twitter_json/bytedance-sonic-16                             	    1930	    655481 ns/op	 963.44 MB/s	         0 native-allocs/op	         0 native-bytes/op	         0 native-live-bytes	  677305 B/op	     397 allocs/op
BenchmarkTier2Typed_twitter_json/bytedance-sonic-16                             	    1994	    643989 ns/op	 980.63 MB/s	         0 native-allocs/op	         0 native-bytes/op	         0 native-live-bytes	  680428 B/op	     397 allocs/op
BenchmarkTier2Typed_twitter_json/bytedance-sonic-16                             	    1941	    638380 ns/op	 989.25 MB/s	         0 native-allocs/op	         0 native-bytes/op	         0 native-live-bytes	  679462 B/op	     397 allocs/op
BenchmarkTier2Typed_twitter_json/goccy-go-json-16                               	    1999	    623965 ns/op	1012.10 MB/s	         0 native-allocs/op	         0 native-bytes/op	         0 native-live-bytes	  693633 B/op	     574 allocs/op
BenchmarkTier2Typed_twitter_json/goccy-go-json-16                               	    1950	    661194 ns/op	 955.11 MB/s	         0 native-allocs/op	         0 native-bytes/op	         0 native-live-bytes	  693682 B/op	     574 allocs/op
BenchmarkTier2Typed_twitter_json/goccy-go-json-16                               	    1848	    707012 ns/op	 893.22 MB/s	         0 native-allocs/op	         0 native-bytes/op	         0 native-live-bytes	  693647 B/op	     574 allocs/op
BenchmarkTier2Typed_twitter_json/goccy-go-json-16                               	    1695	    704873 ns/op	 895.93 MB/s	         0 native-allocs/op	         0 native-bytes/op	         0 native-live-bytes	  693532 B/op	     574 allocs/op
BenchmarkTier2Typed_twitter_json/goccy-go-json-16                               	    1990	    684546 ns/op	 922.53 MB/s	         0 native-allocs/op	         0 native-bytes/op	         0 native-live-bytes	  693581 B/op	     574 allocs/op
BenchmarkTier2Typed_citm_catalog_json/pure-simdjson-16                          	    1339	    983510 ns/op	1756.16 MB/s	         3.000 native-allocs/op	  16696680 native-bytes/op	         0 native-live-bytes	  123614 B/op	    3144 allocs/op
BenchmarkTier2Typed_citm_catalog_json/pure-simdjson-16                          	    1063	   1117888 ns/op	1545.06 MB/s	         3.000 native-allocs/op	  16696680 native-bytes/op	         0 native-live-bytes	  123614 B/op	    3144 allocs/op
BenchmarkTier2Typed_citm_catalog_json/pure-simdjson-16                          	    1302	    910621 ns/op	1896.73 MB/s	         3.000 native-allocs/op	  16696680 native-bytes/op	         0 native-live-bytes	  123614 B/op	    3144 allocs/op
BenchmarkTier2Typed_citm_catalog_json/pure-simdjson-16                          	    1267	    906448 ns/op	1905.46 MB/s	         3.000 native-allocs/op	  16696680 native-bytes/op	         0 native-live-bytes	  123614 B/op	    3144 allocs/op
BenchmarkTier2Typed_citm_catalog_json/pure-simdjson-16                          	    1183	   1358284 ns/op	1271.61 MB/s	         3.000 native-allocs/op	  16696680 native-bytes/op	         0 native-live-bytes	  123613 B/op	    3144 allocs/op
BenchmarkTier2Typed_citm_catalog_json/encoding-json-struct-16                   	      91	  14018219 ns/op	 123.21 MB/s	         0 native-allocs/op	         0 native-bytes/op	         0 native-live-bytes	 1234424 B/op	   16923 allocs/op
BenchmarkTier2Typed_citm_catalog_json/encoding-json-struct-16                   	      90	  14950283 ns/op	 115.53 MB/s	         0 native-allocs/op	         0 native-bytes/op	         0 native-live-bytes	 1234424 B/op	   16923 allocs/op
BenchmarkTier2Typed_citm_catalog_json/encoding-json-struct-16                   	     121	  11258191 ns/op	 153.42 MB/s	         0 native-allocs/op	         0 native-bytes/op	         0 native-live-bytes	 1234424 B/op	   16923 allocs/op
BenchmarkTier2Typed_citm_catalog_json/encoding-json-struct-16                   	     100	  11193719 ns/op	 154.30 MB/s	         0 native-allocs/op	         0 native-bytes/op	         0 native-live-bytes	 1234424 B/op	   16923 allocs/op
BenchmarkTier2Typed_citm_catalog_json/encoding-json-struct-16                   	     100	  11236002 ns/op	 153.72 MB/s	         0 native-allocs/op	         0 native-bytes/op	         0 native-live-bytes	 1234424 B/op	   16923 allocs/op
BenchmarkTier2Typed_citm_catalog_json/bytedance-sonic-16                        	     927	   1456970 ns/op	1185.48 MB/s	         0 native-allocs/op	         0 native-bytes/op	         0 native-live-bytes	 2672885 B/op	    3915 allocs/op
BenchmarkTier2Typed_citm_catalog_json/bytedance-sonic-16                        	     856	   1384951 ns/op	1247.12 MB/s	         0 native-allocs/op	         0 native-bytes/op	         0 native-live-bytes	 2702584 B/op	    3915 allocs/op
BenchmarkTier2Typed_citm_catalog_json/bytedance-sonic-16                        	     844	   1462488 ns/op	1181.00 MB/s	         0 native-allocs/op	         0 native-bytes/op	         0 native-live-bytes	 2690070 B/op	    3915 allocs/op
BenchmarkTier2Typed_citm_catalog_json/bytedance-sonic-16                        	     789	   1468328 ns/op	1176.31 MB/s	         0 native-allocs/op	         0 native-bytes/op	         0 native-live-bytes	 2719119 B/op	    3915 allocs/op
BenchmarkTier2Typed_citm_catalog_json/bytedance-sonic-16                        	     816	   1507628 ns/op	1145.64 MB/s	         0 native-allocs/op	         0 native-bytes/op	         0 native-live-bytes	 2640768 B/op	    3915 allocs/op
BenchmarkTier2Typed_citm_catalog_json/goccy-go-json-16                          	     669	   2115368 ns/op	 816.50 MB/s	         0 native-allocs/op	         0 native-bytes/op	         0 native-live-bytes	 2582338 B/op	   14497 allocs/op
BenchmarkTier2Typed_citm_catalog_json/goccy-go-json-16                          	     703	   1936686 ns/op	 891.84 MB/s	         0 native-allocs/op	         0 native-bytes/op	         0 native-live-bytes	 2583817 B/op	   14497 allocs/op
BenchmarkTier2Typed_citm_catalog_json/goccy-go-json-16                          	     709	   1928487 ns/op	 895.63 MB/s	         0 native-allocs/op	         0 native-bytes/op	         0 native-live-bytes	 2583806 B/op	   14497 allocs/op
BenchmarkTier2Typed_citm_catalog_json/goccy-go-json-16                          	     657	   1881009 ns/op	 918.23 MB/s	         0 native-allocs/op	         0 native-bytes/op	         0 native-live-bytes	 2584228 B/op	   14497 allocs/op
BenchmarkTier2Typed_citm_catalog_json/goccy-go-json-16                          	     681	   1887026 ns/op	 915.30 MB/s	         0 native-allocs/op	         0 native-bytes/op	         0 native-live-bytes	 2583736 B/op	   14497 allocs/op
BenchmarkTier2Typed_canada_json/pure-simdjson-16                                	     486	   2367279 ns/op	 950.90 MB/s	         3.000 native-allocs/op	  21760488 native-bytes/op	         0 native-live-bytes	  138169 B/op	    4169 allocs/op
BenchmarkTier2Typed_canada_json/pure-simdjson-16                                	     532	   2300300 ns/op	 978.59 MB/s	         3.000 native-allocs/op	  21760488 native-bytes/op	         0 native-live-bytes	  138168 B/op	    4169 allocs/op
BenchmarkTier2Typed_canada_json/pure-simdjson-16                                	     531	   2882704 ns/op	 780.88 MB/s	         3.000 native-allocs/op	  21760488 native-bytes/op	         0 native-live-bytes	  138168 B/op	    4169 allocs/op
BenchmarkTier2Typed_canada_json/pure-simdjson-16                                	     291	   5405689 ns/op	 416.42 MB/s	         3.000 native-allocs/op	  21760488 native-bytes/op	         0 native-live-bytes	  138169 B/op	    4169 allocs/op
BenchmarkTier2Typed_canada_json/pure-simdjson-16                                	     448	   7866422 ns/op	 286.16 MB/s	         3.000 native-allocs/op	  21760488 native-bytes/op	         0 native-live-bytes	  138167 B/op	    4169 allocs/op
BenchmarkTier2Typed_canada_json/encoding-json-struct-16                         	      36	  33403753 ns/op	  67.39 MB/s	         0 native-allocs/op	         0 native-bytes/op	         0 native-live-bytes	 6267774 B/op	  114177 allocs/op
BenchmarkTier2Typed_canada_json/encoding-json-struct-16                         	      58	  31564483 ns/op	  71.32 MB/s	         0 native-allocs/op	         0 native-bytes/op	         0 native-live-bytes	 6267773 B/op	  114177 allocs/op
BenchmarkTier2Typed_canada_json/encoding-json-struct-16                         	      48	  24813756 ns/op	  90.72 MB/s	         0 native-allocs/op	         0 native-bytes/op	         0 native-live-bytes	 6267772 B/op	  114177 allocs/op
BenchmarkTier2Typed_canada_json/encoding-json-struct-16                         	      40	  25575247 ns/op	  88.02 MB/s	         0 native-allocs/op	         0 native-bytes/op	         0 native-live-bytes	 6267773 B/op	  114177 allocs/op
BenchmarkTier2Typed_canada_json/encoding-json-struct-16                         	      46	  29063723 ns/op	  77.45 MB/s	         0 native-allocs/op	         0 native-bytes/op	         0 native-live-bytes	 6267772 B/op	  114177 allocs/op
BenchmarkTier2Typed_canada_json/bytedance-sonic-16                              	     212	  11570713 ns/op	 194.55 MB/s	         0 native-allocs/op	         0 native-bytes/op	         0 native-live-bytes	17946184 B/op	  112097 allocs/op
BenchmarkTier2Typed_canada_json/bytedance-sonic-16                              	     127	  11158074 ns/op	 201.74 MB/s	         0 native-allocs/op	         0 native-bytes/op	         0 native-live-bytes	17959914 B/op	  112097 allocs/op
BenchmarkTier2Typed_canada_json/bytedance-sonic-16                              	     157	  10475639 ns/op	 214.88 MB/s	         0 native-allocs/op	         0 native-bytes/op	         0 native-live-bytes	17953383 B/op	  112097 allocs/op
BenchmarkTier2Typed_canada_json/bytedance-sonic-16                              	     136	   9374048 ns/op	 240.14 MB/s	         0 native-allocs/op	         0 native-bytes/op	         0 native-live-bytes	17957656 B/op	  112097 allocs/op
BenchmarkTier2Typed_canada_json/bytedance-sonic-16                              	     142	   8412474 ns/op	 267.58 MB/s	         0 native-allocs/op	         0 native-bytes/op	         0 native-live-bytes	17925661 B/op	  112097 allocs/op
BenchmarkTier2Typed_canada_json/goccy-go-json-16                                	      66	  17593898 ns/op	 127.94 MB/s	         0 native-allocs/op	         0 native-bytes/op	         0 native-live-bytes	 6964811 B/op	  223227 allocs/op
BenchmarkTier2Typed_canada_json/goccy-go-json-16                                	      36	  27830153 ns/op	  80.89 MB/s	         0 native-allocs/op	         0 native-bytes/op	         0 native-live-bytes	 7041917 B/op	  223231 allocs/op
BenchmarkTier2Typed_canada_json/goccy-go-json-16                                	      64	  17159098 ns/op	 131.19 MB/s	         0 native-allocs/op	         0 native-bytes/op	         0 native-live-bytes	 6945443 B/op	  223227 allocs/op
BenchmarkTier2Typed_canada_json/goccy-go-json-16                                	      91	  14101319 ns/op	 159.63 MB/s	         0 native-allocs/op	         0 native-bytes/op	         0 native-live-bytes	 7007364 B/op	  223229 allocs/op
BenchmarkTier2Typed_canada_json/goccy-go-json-16                                	     100	  15436134 ns/op	 145.83 MB/s	         0 native-allocs/op	         0 native-bytes/op	         0 native-live-bytes	 6963407 B/op	  223227 allocs/op
PASS
ok  	github.com/amikos-tech/pure-simdjson	269.922s
PASS
ok  	github.com/amikos-tech/pure-simdjson/cmd/pure-simdjson-bootstrap	0.525s
PASS
ok  	github.com/amikos-tech/pure-simdjson/internal/bootstrap	0.369s
PASS
ok  	github.com/amikos-tech/pure-simdjson/internal/ffi	0.313s
