goos: darwin
goarch: arm64
pkg: github.com/amikos-tech/pure-simdjson
cpu: Apple M3 Max
BenchmarkTier1FullParse_twitter_json/pure-simdjson-16      	      57	  20159922 ns/op	  31.33 MB/s	         8.000 native-allocs/op	   8640732 native-bytes/op	         0 native-live-bytes	10914058 B/op	  341609 allocs/op
BenchmarkTier2Typed_twitter_json/bytedance-sonic-16                             	    2684	    436231 ns/op	1447.66 MB/s	         0 native-allocs/op	         0 native-bytes/op	         0 native-live-bytes	  694202 B/op	     397 allocs/op
BenchmarkTier2Typed_twitter_json/bytedance-sonic-16                             	    2767	    434843 ns/op	1452.28 MB/s	         0 native-allocs/op	         0 native-bytes/op	         0 native-live-bytes	  691388 B/op	     397 allocs/op
BenchmarkTier2Typed_twitter_json/bytedance-sonic-16                             	    2724	    438626 ns/op	1439.76 MB/s	         0 native-allocs/op	         0 native-bytes/op	         0 native-live-bytes	  688545 B/op	     397 allocs/op
BenchmarkTier2Typed_twitter_json/bytedance-sonic-16                             	    2582	    433764 ns/op	1455.90 MB/s	         0 native-allocs/op	         0 native-bytes/op	         0 native-live-bytes	  685972 B/op	     397 allocs/op
BenchmarkTier2Typed_twitter_json/bytedance-sonic-16                             	    2702	    436019 ns/op	1448.37 MB/s	         0 native-allocs/op	         0 native-bytes/op	         0 native-live-bytes	  686315 B/op	     397 allocs/op
BenchmarkTier2Typed_twitter_json/goccy-go-json-16                               	    2674	    444451 ns/op	1420.89 MB/s	         0 native-allocs/op	         0 native-bytes/op	         0 native-live-bytes	  693639 B/op	     574 allocs/op
BenchmarkTier2Typed_twitter_json/goccy-go-json-16                               	    2695	    443257 ns/op	1424.72 MB/s	         0 native-allocs/op	         0 native-bytes/op	         0 native-live-bytes	  693743 B/op	     574 allocs/op
BenchmarkTier2Typed_twitter_json/goccy-go-json-16                               	    2665	    444804 ns/op	1419.76 MB/s	         0 native-allocs/op	         0 native-bytes/op	         0 native-live-bytes	  693765 B/op	     574 allocs/op
BenchmarkTier2Typed_twitter_json/goccy-go-json-16                               	    2652	    442676 ns/op	1426.59 MB/s	         0 native-allocs/op	         0 native-bytes/op	         0 native-live-bytes	  693660 B/op	     574 allocs/op
BenchmarkTier2Typed_twitter_json/goccy-go-json-16                               	    2562	    444981 ns/op	1419.20 MB/s	         0 native-allocs/op	         0 native-bytes/op	         0 native-live-bytes	  693683 B/op	     574 allocs/op
BenchmarkTier2Typed_citm_catalog_json/pure-simdjson-16                          	    1942	    624509 ns/op	2765.70 MB/s	         8.000 native-allocs/op	  23615068 native-bytes/op	         0 native-live-bytes	  123783 B/op	    3154 allocs/op
BenchmarkTier2Typed_citm_catalog_json/pure-simdjson-16                          	    1906	    621894 ns/op	2777.33 MB/s	         8.000 native-allocs/op	  23615068 native-bytes/op	         0 native-live-bytes	  123782 B/op	    3154 allocs/op
BenchmarkTier2Typed_citm_catalog_json/pure-simdjson-16                          	    1922	    628075 ns/op	2749.99 MB/s	         8.000 native-allocs/op	  23615068 native-bytes/op	         0 native-live-bytes	  123782 B/op	    3154 allocs/op
BenchmarkTier2Typed_citm_catalog_json/pure-simdjson-16                          	    1935	    629562 ns/op	2743.50 MB/s	         8.000 native-allocs/op	  23615068 native-bytes/op	         0 native-live-bytes	  123782 B/op	    3154 allocs/op
BenchmarkTier2Typed_citm_catalog_json/pure-simdjson-16                          	    1926	    621978 ns/op	2776.95 MB/s	         8.000 native-allocs/op	  23615068 native-bytes/op	         0 native-live-bytes	  123782 B/op	    3154 allocs/op
BenchmarkTier2Typed_citm_catalog_json/encoding-json-struct-16                   	     132	   9107237 ns/op	 189.65 MB/s	         0 native-allocs/op	         0 native-bytes/op	         0 native-live-bytes	 1234424 B/op	   16923 allocs/op
BenchmarkTier2Typed_citm_catalog_json/encoding-json-struct-16                   	     130	   9248866 ns/op	 186.75 MB/s	         0 native-allocs/op	         0 native-bytes/op	         0 native-live-bytes	 1234424 B/op	   16923 allocs/op
BenchmarkTier2Typed_citm_catalog_json/encoding-json-struct-16                   	     129	   9217997 ns/op	 187.37 MB/s	         0 native-allocs/op	         0 native-bytes/op	         0 native-live-bytes	 1234424 B/op	   16923 allocs/op
BenchmarkTier2Typed_citm_catalog_json/encoding-json-struct-16                   	     129	   9218259 ns/op	 187.37 MB/s	         0 native-allocs/op	         0 native-bytes/op	         0 native-live-bytes	 1234424 B/op	   16923 allocs/op
BenchmarkTier2Typed_citm_catalog_json/encoding-json-struct-16                   	     129	   9176009 ns/op	 188.23 MB/s	         0 native-allocs/op	         0 native-bytes/op	         0 native-live-bytes	 1234424 B/op	   16923 allocs/op
BenchmarkTier2Typed_citm_catalog_json/bytedance-sonic-16                        	    1054	   1125660 ns/op	1534.39 MB/s	         0 native-allocs/op	         0 native-bytes/op	         0 native-live-bytes	 2745726 B/op	    3915 allocs/op
BenchmarkTier2Typed_citm_catalog_json/bytedance-sonic-16                        	    1056	   1128028 ns/op	1531.17 MB/s	         0 native-allocs/op	         0 native-bytes/op	         0 native-live-bytes	 2725015 B/op	    3915 allocs/op
BenchmarkTier2Typed_citm_catalog_json/bytedance-sonic-16                        	    1062	   1125846 ns/op	1534.14 MB/s	         0 native-allocs/op	         0 native-bytes/op	         0 native-live-bytes	 2741599 B/op	    3915 allocs/op
BenchmarkTier2Typed_citm_catalog_json/bytedance-sonic-16                        	    1046	   1152304 ns/op	1498.91 MB/s	         0 native-allocs/op	         0 native-bytes/op	         0 native-live-bytes	 2714166 B/op	    3915 allocs/op
BenchmarkTier2Typed_citm_catalog_json/bytedance-sonic-16                        	    1042	   1152298 ns/op	1498.92 MB/s	         0 native-allocs/op	         0 native-bytes/op	         0 native-live-bytes	 2744061 B/op	    3915 allocs/op
BenchmarkTier2Typed_citm_catalog_json/goccy-go-json-16                          	     810	   1490225 ns/op	1159.02 MB/s	         0 native-allocs/op	         0 native-bytes/op	         0 native-live-bytes	 2584242 B/op	   14498 allocs/op
BenchmarkTier2Typed_citm_catalog_json/goccy-go-json-16                          	     798	   1477735 ns/op	1168.82 MB/s	         0 native-allocs/op	         0 native-bytes/op	         0 native-live-bytes	 2584167 B/op	   14498 allocs/op
BenchmarkTier2Typed_citm_catalog_json/goccy-go-json-16                          	     759	   1484615 ns/op	1163.40 MB/s	         0 native-allocs/op	         0 native-bytes/op	         0 native-live-bytes	 2584573 B/op	   14498 allocs/op
BenchmarkTier2Typed_citm_catalog_json/goccy-go-json-16                          	     813	   1459114 ns/op	1183.74 MB/s	         0 native-allocs/op	         0 native-bytes/op	         0 native-live-bytes	 2583497 B/op	   14497 allocs/op
BenchmarkTier2Typed_citm_catalog_json/goccy-go-json-16                          	     823	   1461045 ns/op	1182.17 MB/s	         0 native-allocs/op	         0 native-bytes/op	         0 native-live-bytes	 2584331 B/op	   14497 allocs/op
BenchmarkTier2Typed_canada_json/pure-simdjson-16                                	     609	   1963069 ns/op	1146.70 MB/s	         8.000 native-allocs/op	  30774236 native-bytes/op	         0 native-live-bytes	  138329 B/op	    4179 allocs/op
BenchmarkTier2Typed_canada_json/pure-simdjson-16                                	     601	   1960625 ns/op	1148.13 MB/s	         8.000 native-allocs/op	  30774236 native-bytes/op	         0 native-live-bytes	  138329 B/op	    4179 allocs/op
BenchmarkTier2Typed_canada_json/pure-simdjson-16                                	     602	   1989568 ns/op	1131.43 MB/s	         8.000 native-allocs/op	  30774236 native-bytes/op	         0 native-live-bytes	  138329 B/op	    4179 allocs/op
BenchmarkTier2Typed_canada_json/pure-simdjson-16                                	     607	   1963687 ns/op	1146.34 MB/s	         8.000 native-allocs/op	  30774236 native-bytes/op	         0 native-live-bytes	  138329 B/op	    4179 allocs/op
BenchmarkTier2Typed_canada_json/pure-simdjson-16                                	     610	   1980397 ns/op	1136.67 MB/s	         8.000 native-allocs/op	  30774236 native-bytes/op	         0 native-live-bytes	  138328 B/op	    4179 allocs/op
BenchmarkTier2Typed_canada_json/encoding-json-struct-16                         	      60	  19944333 ns/op	 112.87 MB/s	         0 native-allocs/op	         0 native-bytes/op	         0 native-live-bytes	 6267774 B/op	  114177 allocs/op
BenchmarkTier2Typed_canada_json/encoding-json-struct-16                         	      60	  20253985 ns/op	 111.14 MB/s	         0 native-allocs/op	         0 native-bytes/op	         0 native-live-bytes	 6267773 B/op	  114177 allocs/op
BenchmarkTier2Typed_canada_json/encoding-json-struct-16                         	      60	  20303353 ns/op	 110.87 MB/s	         0 native-allocs/op	         0 native-bytes/op	         0 native-live-bytes	 6267773 B/op	  114177 allocs/op
BenchmarkTier2Typed_canada_json/encoding-json-struct-16                         	      55	  21220320 ns/op	 106.08 MB/s	         0 native-allocs/op	         0 native-bytes/op	         0 native-live-bytes	 6267773 B/op	  114177 allocs/op
BenchmarkTier2Typed_canada_json/encoding-json-struct-16                         	      56	  21248564 ns/op	 105.94 MB/s	         0 native-allocs/op	         0 native-bytes/op	         0 native-live-bytes	 6267773 B/op	  114177 allocs/op
BenchmarkTier2Typed_canada_json/bytedance-sonic-16                              	     230	   5053590 ns/op	 445.44 MB/s	         0 native-allocs/op	         0 native-bytes/op	         0 native-live-bytes	17944574 B/op	  112097 allocs/op
BenchmarkTier2Typed_canada_json/bytedance-sonic-16                              	     238	   4990664 ns/op	 451.05 MB/s	         0 native-allocs/op	         0 native-bytes/op	         0 native-live-bytes	17943937 B/op	  112097 allocs/op
BenchmarkTier2Typed_canada_json/bytedance-sonic-16                              	     241	   4940084 ns/op	 455.67 MB/s	         0 native-allocs/op	         0 native-bytes/op	         0 native-live-bytes	17925659 B/op	  112097 allocs/op
BenchmarkTier2Typed_canada_json/bytedance-sonic-16                              	     243	   4923055 ns/op	 457.25 MB/s	         0 native-allocs/op	         0 native-bytes/op	         0 native-live-bytes	17943564 B/op	  112097 allocs/op
BenchmarkTier2Typed_canada_json/bytedance-sonic-16                              	     244	   4944315 ns/op	 455.28 MB/s	         0 native-allocs/op	         0 native-bytes/op	         0 native-live-bytes	17943488 B/op	  112097 allocs/op
BenchmarkTier2Typed_canada_json/goccy-go-json-16                                	     100	  10462372 ns/op	 215.16 MB/s	         0 native-allocs/op	         0 native-bytes/op	         0 native-live-bytes	 6996379 B/op	  223229 allocs/op
BenchmarkTier2Typed_canada_json/goccy-go-json-16                                	     100	  10917592 ns/op	 206.19 MB/s	         0 native-allocs/op	         0 native-bytes/op	         0 native-live-bytes	 6922476 B/op	  223226 allocs/op
BenchmarkTier2Typed_canada_json/goccy-go-json-16                                	     100	  10880545 ns/op	 206.89 MB/s	         0 native-allocs/op	         0 native-bytes/op	         0 native-live-bytes	 7004905 B/op	  223229 allocs/op
BenchmarkTier2Typed_canada_json/goccy-go-json-16                                	     100	  10816254 ns/op	 208.12 MB/s	         0 native-allocs/op	         0 native-bytes/op	         0 native-live-bytes	 6996648 B/op	  223229 allocs/op
BenchmarkTier2Typed_canada_json/goccy-go-json-16                                	     100	  10616130 ns/op	 212.04 MB/s	         0 native-allocs/op	         0 native-bytes/op	         0 native-live-bytes	 6962615 B/op	  223227 allocs/op
PASS
ok  	github.com/amikos-tech/pure-simdjson	249.012s
PASS
ok  	github.com/amikos-tech/pure-simdjson/cmd/pure-simdjson-bootstrap	0.414s
PASS
ok  	github.com/amikos-tech/pure-simdjson/internal/bootstrap	0.320s
PASS
ok  	github.com/amikos-tech/pure-simdjson/internal/ffi	0.284s
