goos: linux
goarch: amd64
pkg: github.com/amikos-tech/pure-simdjson
cpu: AMD EPYC 7763 64-Core Processor
BenchmarkTier1FullParse_twitter_json/pure-simdjson-4     	      28	  39884784 ns/op	  15.83 MB/s	         3.000 native-allocs/op	   6105064 native-bytes/op	         0 native-live-bytes	 9586564 B/op	  286523 allocs/op
BenchmarkTier1FullParse_canada_json/pure-simdjson-4                 	       4	 255149967 ns/op	   8.82 MB/s	         3.000 native-allocs/op	  21760488 native-bytes/op	         0 native-live-bytes	65464646 B/op	 1842167 allocs/op
BenchmarkTier1FullParse_canada_json/pure-simdjson-4                 	       4	 258789918 ns/op	   8.70 MB/s	         3.000 native-allocs/op	  21760488 native-bytes/op	         0 native-live-bytes	65464846 B/op	 1842168 allocs/op
BenchmarkTier1FullParse_canada_json/pure-simdjson-4                 	       4	 253815608 ns/op	   8.87 MB/s	         3.000 native-allocs/op	  21760488 native-bytes/op	         0 native-live-bytes	65464920 B/op	 1842168 allocs/op
BenchmarkTier1FullParse_canada_json/pure-simdjson-4                 	       4	 256282340 ns/op	   8.78 MB/s	         3.000 native-allocs/op	  21760488 native-bytes/op	         0 native-live-bytes	65464830 B/op	 1842167 allocs/op
BenchmarkTier1FullParse_canada_json/encoding-json-any-4             	      34	  35797440 ns/op	  62.88 MB/s	         0 native-allocs/op	         0 native-bytes/op	         0 native-live-bytes	10583556 B/op	  392516 allocs/op
BenchmarkTier1FullParse_canada_json/encoding-json-any-4             	      33	  35622774 ns/op	  63.19 MB/s	         0 native-allocs/op	         0 native-bytes/op	         0 native-live-bytes	10583553 B/op	  392516 allocs/op
BenchmarkTier1FullParse_canada_json/encoding-json-any-4             	      31	  35470080 ns/op	  63.46 MB/s	         0 native-allocs/op	         0 native-bytes/op	         0 native-live-bytes	10583552 B/op	  392516 allocs/op
BenchmarkTier1FullParse_canada_json/encoding-json-any-4             	      34	  35883617 ns/op	  62.73 MB/s	         0 native-allocs/op	         0 native-bytes/op	         0 native-live-bytes	10583560 B/op	  392516 allocs/op
BenchmarkTier1FullParse_canada_json/encoding-json-any-4             	      32	  35888841 ns/op	  62.72 MB/s	         0 native-allocs/op	         0 native-bytes/op	         0 native-live-bytes	10583553 B/op	  392516 allocs/op
BenchmarkTier1FullParse_canada_json/encoding-json-any-4             	      32	  36353621 ns/op	  61.92 MB/s	         0 native-allocs/op	         0 native-bytes/op	         0 native-live-bytes	10583552 B/op	  392516 allocs/op
BenchmarkTier1FullParse_canada_json/encoding-json-any-4             	      33	  35520410 ns/op	  63.37 MB/s	         0 native-allocs/op	         0 native-bytes/op	         0 native-live-bytes	10583563 B/op	  392516 allocs/op
BenchmarkTier1FullParse_canada_json/encoding-json-any-4             	      34	  36153600 ns/op	  62.26 MB/s	         0 native-allocs/op	         0 native-bytes/op	         0 native-live-bytes	10583553 B/op	  392516 allocs/op
BenchmarkTier1FullParse_canada_json/encoding-json-any-4             	      33	  35924582 ns/op	  62.66 MB/s	         0 native-allocs/op	         0 native-bytes/op	         0 native-live-bytes	10583560 B/op	  392516 allocs/op
BenchmarkTier1FullParse_canada_json/encoding-json-any-4             	      33	  35787354 ns/op	  62.90 MB/s	         0 native-allocs/op	         0 native-bytes/op	         0 native-live-bytes	10583554 B/op	  392516 allocs/op
BenchmarkTier1FullParse_canada_json/encoding-json-struct-4          	      31	  38906571 ns/op	  57.86 MB/s	         0 native-allocs/op	         0 native-bytes/op	         0 native-live-bytes	 6267802 B/op	  114178 allocs/op
BenchmarkTier1FullParse_canada_json/encoding-json-struct-4          	      31	  38196549 ns/op	  58.93 MB/s	         0 native-allocs/op	         0 native-bytes/op	         0 native-live-bytes	 6267799 B/op	  114178 allocs/op
BenchmarkTier1FullParse_canada_json/encoding-json-struct-4          	      31	  38449006 ns/op	  58.55 MB/s	         0 native-allocs/op	         0 native-bytes/op	         0 native-live-bytes	 6267800 B/op	  114178 allocs/op
BenchmarkTier1FullParse_canada_json/encoding-json-struct-4          	      31	  38195046 ns/op	  58.94 MB/s	         0 native-allocs/op	         0 native-bytes/op	         0 native-live-bytes	 6267800 B/op	  114178 allocs/op
BenchmarkTier1FullParse_canada_json/encoding-json-struct-4          	      31	  38205208 ns/op	  58.92 MB/s	         0 native-allocs/op	         0 native-bytes/op	         0 native-live-bytes	 6267801 B/op	  114178 allocs/op
BenchmarkTier1FullParse_canada_json/encoding-json-struct-4          	      31	  38239769 ns/op	  58.87 MB/s	         0 native-allocs/op	         0 native-bytes/op	         0 native-live-bytes	 6267799 B/op	  114178 allocs/op
BenchmarkTier1FullParse_canada_json/encoding-json-struct-4          	      31	  38304261 ns/op	  58.77 MB/s	         0 native-allocs/op	         0 native-bytes/op	         0 native-live-bytes	 6267799 B/op	  114178 allocs/op
BenchmarkTier1FullParse_canada_json/encoding-json-struct-4          	      31	  38198760 ns/op	  58.93 MB/s	         0 native-allocs/op	         0 native-bytes/op	         0 native-live-bytes	 6267797 B/op	  114178 allocs/op
BenchmarkTier1FullParse_canada_json/encoding-json-struct-4          	      31	  38458448 ns/op	  58.53 MB/s	         0 native-allocs/op	         0 native-bytes/op	         0 native-live-bytes	 6267799 B/op	  114178 allocs/op
BenchmarkTier1FullParse_canada_json/encoding-json-struct-4          	      31	  38321684 ns/op	  58.74 MB/s	         0 native-allocs/op	         0 native-bytes/op	         0 native-live-bytes	 6267802 B/op	  114178 allocs/op
BenchmarkTier1FullParse_canada_json/minio-simdjson-go-4             	      46	  22472422 ns/op	 100.17 MB/s	         0 native-allocs/op	         0 native-bytes/op	         0 native-live-bytes	15182402 B/op	  223249 allocs/op
BenchmarkTier1FullParse_canada_json/minio-simdjson-go-4             	      55	  22899524 ns/op	  98.30 MB/s	         0 native-allocs/op	         0 native-bytes/op	         0 native-live-bytes	15182405 B/op	  223249 allocs/op
BenchmarkTier1FullParse_canada_json/minio-simdjson-go-4             	      55	  22689641 ns/op	  99.21 MB/s	         0 native-allocs/op	         0 native-bytes/op	         0 native-live-bytes	15182402 B/op	  223249 allocs/op
BenchmarkTier1FullParse_canada_json/minio-simdjson-go-4             	      52	  22929674 ns/op	  98.17 MB/s	         0 native-allocs/op	         0 native-bytes/op	         0 native-live-bytes	15182410 B/op	  223249 allocs/op
BenchmarkTier1FullParse_canada_json/minio-simdjson-go-4             	      56	  22579485 ns/op	  99.69 MB/s	         0 native-allocs/op	         0 native-bytes/op	         0 native-live-bytes	15182395 B/op	  223249 allocs/op
BenchmarkTier1FullParse_canada_json/minio-simdjson-go-4             	      54	  23140914 ns/op	  97.28 MB/s	         0 native-allocs/op	         0 native-bytes/op	         0 native-live-bytes	15182410 B/op	  223249 allocs/op
BenchmarkTier1FullParse_canada_json/minio-simdjson-go-4             	      56	  22883578 ns/op	  98.37 MB/s	         0 native-allocs/op	         0 native-bytes/op	         0 native-live-bytes	15182402 B/op	  223249 allocs/op
BenchmarkTier1FullParse_canada_json/minio-simdjson-go-4             	      52	  22972392 ns/op	  97.99 MB/s	         0 native-allocs/op	         0 native-bytes/op	         0 native-live-bytes	15182403 B/op	  223249 allocs/op
BenchmarkTier1FullParse_canada_json/minio-simdjson-go-4             	      51	  22924911 ns/op	  98.19 MB/s	         0 native-allocs/op	         0 native-bytes/op	         0 native-live-bytes	15182408 B/op	  223249 allocs/op
BenchmarkTier1FullParse_canada_json/minio-simdjson-go-4             	      55	  22803744 ns/op	  98.71 MB/s	         0 native-allocs/op	         0 native-bytes/op	         0 native-live-bytes	15182428 B/op	  223249 allocs/op
BenchmarkTier1FullParse_canada_json/bytedance-sonic-4               	      78	  14166255 ns/op	 158.90 MB/s	         0 native-allocs/op	         0 native-bytes/op	         0 native-live-bytes	20949391 B/op	  223864 allocs/op
BenchmarkTier1FullParse_canada_json/bytedance-sonic-4               	      86	  14133370 ns/op	 159.27 MB/s	         0 native-allocs/op	         0 native-bytes/op	         0 native-live-bytes	20954101 B/op	  223864 allocs/op
BenchmarkTier1FullParse_canada_json/bytedance-sonic-4               	      91	  14346657 ns/op	 156.90 MB/s	         0 native-allocs/op	         0 native-bytes/op	         0 native-live-bytes	20950190 B/op	  223864 allocs/op
BenchmarkTier1FullParse_canada_json/bytedance-sonic-4               	      81	  14514543 ns/op	 155.09 MB/s	         0 native-allocs/op	         0 native-bytes/op	         0 native-live-bytes	20953258 B/op	  223864 allocs/op
BenchmarkTier1FullParse_canada_json/bytedance-sonic-4               	      90	  14303443 ns/op	 157.38 MB/s	         0 native-allocs/op	         0 native-bytes/op	         0 native-live-bytes	20949047 B/op	  223864 allocs/op
BenchmarkTier1FullParse_canada_json/bytedance-sonic-4               	      86	  14418959 ns/op	 156.12 MB/s	         0 native-allocs/op	         0 native-bytes/op	         0 native-live-bytes	20950400 B/op	  223864 allocs/op
BenchmarkTier1FullParse_canada_json/bytedance-sonic-4               	      91	  14216266 ns/op	 158.34 MB/s	         0 native-allocs/op	         0 native-bytes/op	         0 native-live-bytes	20949024 B/op	  223864 allocs/op
BenchmarkTier1FullParse_canada_json/bytedance-sonic-4               	      85	  14160983 ns/op	 158.96 MB/s	         0 native-allocs/op	         0 native-bytes/op	         0 native-live-bytes	20951672 B/op	  223864 allocs/op
BenchmarkTier1FullParse_canada_json/bytedance-sonic-4               	      86	  14281517 ns/op	 157.62 MB/s	         0 native-allocs/op	         0 native-bytes/op	         0 native-live-bytes	20951624 B/op	  223864 allocs/op
BenchmarkTier1FullParse_canada_json/bytedance-sonic-4               	      82	  14526091 ns/op	 154.97 MB/s	         0 native-allocs/op	         0 native-bytes/op	         0 native-live-bytes	20954460 B/op	  223864 allocs/op
BenchmarkTier1FullParse_canada_json/goccy-go-json-4                 	      44	  29160085 ns/op	  77.20 MB/s	         0 native-allocs/op	         0 native-bytes/op	         0 native-live-bytes	11411942 B/op	  446473 allocs/op
BenchmarkTier1FullParse_canada_json/goccy-go-json-4                 	      45	  29092545 ns/op	  77.38 MB/s	         0 native-allocs/op	         0 native-bytes/op	         0 native-live-bytes	11350728 B/op	  446471 allocs/op
BenchmarkTier1FullParse_canada_json/goccy-go-json-4                 	      44	  29249100 ns/op	  76.96 MB/s	         0 native-allocs/op	         0 native-bytes/op	         0 native-live-bytes	11399079 B/op	  446473 allocs/op
BenchmarkTier1FullParse_canada_json/goccy-go-json-4                 	      45	  29056988 ns/op	  77.47 MB/s	         0 native-allocs/op	         0 native-bytes/op	         0 native-live-bytes	11350183 B/op	  446471 allocs/op
BenchmarkTier1FullParse_canada_json/goccy-go-json-4                 	      45	  29810285 ns/op	  75.51 MB/s	         0 native-allocs/op	         0 native-bytes/op	         0 native-live-bytes	11346377 B/op	  446472 allocs/op
BenchmarkTier1FullParse_canada_json/goccy-go-json-4                 	      44	  29420732 ns/op	  76.51 MB/s	         0 native-allocs/op	         0 native-bytes/op	         0 native-live-bytes	11340072 B/op	  446470 allocs/op
BenchmarkTier1FullParse_canada_json/goccy-go-json-4                 	      44	  28904448 ns/op	  77.88 MB/s	         0 native-allocs/op	         0 native-bytes/op	         0 native-live-bytes	11388022 B/op	  446472 allocs/op
BenchmarkTier1FullParse_canada_json/goccy-go-json-4                 	      44	  29161944 ns/op	  77.19 MB/s	         0 native-allocs/op	         0 native-bytes/op	         0 native-live-bytes	11336117 B/op	  446471 allocs/op
BenchmarkTier1FullParse_canada_json/goccy-go-json-4                 	      45	  28980742 ns/op	  77.67 MB/s	         0 native-allocs/op	         0 native-bytes/op	         0 native-live-bytes	11349873 B/op	  446470 allocs/op
BenchmarkTier1FullParse_canada_json/goccy-go-json-4                 	      44	  28973290 ns/op	  77.69 MB/s	         0 native-allocs/op	         0 native-bytes/op	         0 native-live-bytes	11307126 B/op	  446469 allocs/op
BenchmarkTier3SelectivePlaceholder_twitter_json/pure-simdjson-4     	    3814	    321077 ns/op	1966.87 MB/s	         3.000 native-allocs/op	   6105064 native-bytes/op	         0 native-live-bytes	   10208 B/op	     324 allocs/op
BenchmarkTier3SelectivePlaceholder_twitter_json/pure-simdjson-4     	    3778	    311553 ns/op	2026.99 MB/s	         3.000 native-allocs/op	   6105064 native-bytes/op	         0 native-live-bytes	   10208 B/op	     324 allocs/op
BenchmarkTier3SelectivePlaceholder_twitter_json/pure-simdjson-4     	    3511	    317907 ns/op	1986.48 MB/s	         3.000 native-allocs/op	   6105064 native-bytes/op	         0 native-live-bytes	   10208 B/op	     324 allocs/op
BenchmarkTier3SelectivePlaceholder_twitter_json/pure-simdjson-4     	    3577	    318187 ns/op	1984.73 MB/s	         3.000 native-allocs/op	   6105064 native-bytes/op	         0 native-live-bytes	   10208 B/op	     324 allocs/op
BenchmarkTier3SelectivePlaceholder_twitter_json/pure-simdjson-4     	    3804	    320416 ns/op	1970.92 MB/s	         3.000 native-allocs/op	   6105064 native-bytes/op	         0 native-live-bytes	   10208 B/op	     324 allocs/op
BenchmarkTier3SelectivePlaceholder_twitter_json/pure-simdjson-4     	    3751	    311417 ns/op	2027.87 MB/s	         3.000 native-allocs/op	   6105064 native-bytes/op	         0 native-live-bytes	   10208 B/op	     324 allocs/op
BenchmarkTier3SelectivePlaceholder_twitter_json/pure-simdjson-4     	    3811	    314920 ns/op	2005.32 MB/s	         3.000 native-allocs/op	   6105064 native-bytes/op	         0 native-live-bytes	   10208 B/op	     324 allocs/op
BenchmarkTier3SelectivePlaceholder_twitter_json/pure-simdjson-4     	    3796	    312295 ns/op	2022.18 MB/s	         3.000 native-allocs/op	   6105064 native-bytes/op	         0 native-live-bytes	   10208 B/op	     324 allocs/op
BenchmarkTier3SelectivePlaceholder_twitter_json/pure-simdjson-4     	    3673	    312728 ns/op	2019.37 MB/s	         3.000 native-allocs/op	   6105064 native-bytes/op	         0 native-live-bytes	   10208 B/op	     324 allocs/op
BenchmarkTier3SelectivePlaceholder_twitter_json/pure-simdjson-4     	    3535	    315580 ns/op	2001.13 MB/s	         3.000 native-allocs/op	   6105064 native-bytes/op	         0 native-live-bytes	   10208 B/op	     324 allocs/op
BenchmarkTier3SelectivePlaceholder_twitter_json/encoding-json-struct-4         	     237	   4837938 ns/op	 130.53 MB/s	         0 native-allocs/op	         0 native-bytes/op	         0 native-live-bytes	  118056 B/op	    1205 allocs/op
BenchmarkTier3SelectivePlaceholder_twitter_json/encoding-json-struct-4         	     242	   4921990 ns/op	 128.30 MB/s	         0 native-allocs/op	         0 native-bytes/op	         0 native-live-bytes	  118056 B/op	    1205 allocs/op
BenchmarkTier3SelectivePlaceholder_twitter_json/encoding-json-struct-4         	     242	   4857954 ns/op	 130.00 MB/s	         0 native-allocs/op	         0 native-bytes/op	         0 native-live-bytes	  118056 B/op	    1205 allocs/op
BenchmarkTier3SelectivePlaceholder_twitter_json/encoding-json-struct-4         	     247	   4839594 ns/op	 130.49 MB/s	         0 native-allocs/op	         0 native-bytes/op	         0 native-live-bytes	  118056 B/op	    1205 allocs/op
BenchmarkTier3SelectivePlaceholder_twitter_json/encoding-json-struct-4         	     248	   4806694 ns/op	 131.38 MB/s	         0 native-allocs/op	         0 native-bytes/op	         0 native-live-bytes	  118056 B/op	    1205 allocs/op
BenchmarkTier3SelectivePlaceholder_twitter_json/encoding-json-struct-4         	     247	   4826014 ns/op	 130.86 MB/s	         0 native-allocs/op	         0 native-bytes/op	         0 native-live-bytes	  118056 B/op	    1205 allocs/op
BenchmarkTier3SelectivePlaceholder_twitter_json/encoding-json-struct-4         	     248	   4834667 ns/op	 130.62 MB/s	         0 native-allocs/op	         0 native-bytes/op	         0 native-live-bytes	  118056 B/op	    1205 allocs/op
BenchmarkTier3SelectivePlaceholder_twitter_json/encoding-json-struct-4         	     244	   4832583 ns/op	 130.68 MB/s	         0 native-allocs/op	         0 native-bytes/op	         0 native-live-bytes	  118056 B/op	    1205 allocs/op
BenchmarkTier3SelectivePlaceholder_twitter_json/encoding-json-struct-4         	     247	   4864894 ns/op	 129.81 MB/s	         0 native-allocs/op	         0 native-bytes/op	         0 native-live-bytes	  118056 B/op	    1205 allocs/op
BenchmarkTier3SelectivePlaceholder_twitter_json/encoding-json-struct-4         	     249	   4849237 ns/op	 130.23 MB/s	         0 native-allocs/op	         0 native-bytes/op	         0 native-live-bytes	  118056 B/op	    1205 allocs/op
BenchmarkTier3SelectivePlaceholder_twitter_json/bytedance-sonic-4              	    1470	    817187 ns/op	 772.79 MB/s	         0 native-allocs/op	         0 native-bytes/op	         0 native-live-bytes	  709710 B/op	     217 allocs/op
BenchmarkTier3SelectivePlaceholder_twitter_json/bytedance-sonic-4              	    1477	    820382 ns/op	 769.78 MB/s	         0 native-allocs/op	         0 native-bytes/op	         0 native-live-bytes	  709706 B/op	     217 allocs/op
BenchmarkTier3SelectivePlaceholder_twitter_json/bytedance-sonic-4              	    1510	    805332 ns/op	 784.17 MB/s	         0 native-allocs/op	         0 native-bytes/op	         0 native-live-bytes	  709331 B/op	     217 allocs/op
BenchmarkTier3SelectivePlaceholder_twitter_json/bytedance-sonic-4              	    1495	    801964 ns/op	 787.46 MB/s	         0 native-allocs/op	         0 native-bytes/op	         0 native-live-bytes	  709408 B/op	     217 allocs/op
BenchmarkTier3SelectivePlaceholder_twitter_json/bytedance-sonic-4              	    1528	    802614 ns/op	 786.82 MB/s	         0 native-allocs/op	         0 native-bytes/op	         0 native-live-bytes	  709742 B/op	     217 allocs/op
BenchmarkTier3SelectivePlaceholder_twitter_json/bytedance-sonic-4              	    1509	    817496 ns/op	 772.50 MB/s	         0 native-allocs/op	         0 native-bytes/op	         0 native-live-bytes	  709896 B/op	     217 allocs/op
BenchmarkTier3SelectivePlaceholder_twitter_json/bytedance-sonic-4              	    1394	    816342 ns/op	 773.59 MB/s	         0 native-allocs/op	         0 native-bytes/op	         0 native-live-bytes	  709767 B/op	     217 allocs/op
BenchmarkTier3SelectivePlaceholder_twitter_json/bytedance-sonic-4              	    1430	    814096 ns/op	 775.73 MB/s	         0 native-allocs/op	         0 native-bytes/op	         0 native-live-bytes	  709590 B/op	     217 allocs/op
BenchmarkTier3SelectivePlaceholder_twitter_json/bytedance-sonic-4              	    1452	    817993 ns/op	 772.03 MB/s	         0 native-allocs/op	         0 native-bytes/op	         0 native-live-bytes	  710018 B/op	     217 allocs/op
BenchmarkTier3SelectivePlaceholder_twitter_json/bytedance-sonic-4              	    1383	    804478 ns/op	 785.00 MB/s	         0 native-allocs/op	         0 native-bytes/op	         0 native-live-bytes	  709621 B/op	     217 allocs/op
BenchmarkTier3SelectivePlaceholder_twitter_json/goccy-go-json-4                	    1285	    842208 ns/op	 749.83 MB/s	         0 native-allocs/op	         0 native-bytes/op	         0 native-live-bytes	  693206 B/op	     574 allocs/op
BenchmarkTier3SelectivePlaceholder_twitter_json/goccy-go-json-4                	    1375	    848421 ns/op	 744.34 MB/s	         0 native-allocs/op	         0 native-bytes/op	         0 native-live-bytes	  693215 B/op	     574 allocs/op
BenchmarkTier3SelectivePlaceholder_twitter_json/goccy-go-json-4                	    1436	    852234 ns/op	 741.01 MB/s	         0 native-allocs/op	         0 native-bytes/op	         0 native-live-bytes	  693305 B/op	     574 allocs/op
BenchmarkTier3SelectivePlaceholder_twitter_json/goccy-go-json-4                	    1345	    851491 ns/op	 741.66 MB/s	         0 native-allocs/op	         0 native-bytes/op	         0 native-live-bytes	  693153 B/op	     574 allocs/op
BenchmarkTier3SelectivePlaceholder_twitter_json/goccy-go-json-4                	    1342	    861443 ns/op	 733.09 MB/s	         0 native-allocs/op	         0 native-bytes/op	         0 native-live-bytes	  693258 B/op	     574 allocs/op
BenchmarkTier3SelectivePlaceholder_twitter_json/goccy-go-json-4                	    1352	    834339 ns/op	 756.90 MB/s	         0 native-allocs/op	         0 native-bytes/op	         0 native-live-bytes	  693281 B/op	     574 allocs/op
BenchmarkTier3SelectivePlaceholder_twitter_json/goccy-go-json-4                	    1413	    839196 ns/op	 752.52 MB/s	         0 native-allocs/op	         0 native-bytes/op	         0 native-live-bytes	  693341 B/op	     574 allocs/op
BenchmarkTier3SelectivePlaceholder_twitter_json/goccy-go-json-4                	    1329	    852866 ns/op	 740.46 MB/s	         0 native-allocs/op	         0 native-bytes/op	         0 native-live-bytes	  693290 B/op	     574 allocs/op
BenchmarkTier3SelectivePlaceholder_twitter_json/goccy-go-json-4                	    1419	    854127 ns/op	 739.37 MB/s	         0 native-allocs/op	         0 native-bytes/op	         0 native-live-bytes	  693367 B/op	     574 allocs/op
BenchmarkTier3SelectivePlaceholder_twitter_json/goccy-go-json-4                	    1225	    855894 ns/op	 737.84 MB/s	         0 native-allocs/op	         0 native-bytes/op	         0 native-live-bytes	  693462 B/op	     574 allocs/op
BenchmarkTier3SelectivePlaceholder_citm_catalog_json/pure-simdjson-4           	     969	   1182239 ns/op	1460.96 MB/s	         3.000 native-allocs/op	  16696680 native-bytes/op	         0 native-live-bytes	   88157 B/op	    2873 allocs/op
BenchmarkTier3SelectivePlaceholder_citm_catalog_json/pure-simdjson-4           	     999	   1177139 ns/op	1467.29 MB/s	         3.000 native-allocs/op	  16696680 native-bytes/op	         0 native-live-bytes	   88156 B/op	    2873 allocs/op
BenchmarkTier3SelectivePlaceholder_citm_catalog_json/pure-simdjson-4           	    1026	   1183548 ns/op	1459.34 MB/s	         3.000 native-allocs/op	  16696680 native-bytes/op	         0 native-live-bytes	   88156 B/op	    2873 allocs/op
BenchmarkTier3SelectivePlaceholder_citm_catalog_json/pure-simdjson-4           	    1000	   1177519 ns/op	1466.82 MB/s	         3.000 native-allocs/op	  16696680 native-bytes/op	         0 native-live-bytes	   88156 B/op	    2873 allocs/op
BenchmarkTier3SelectivePlaceholder_citm_catalog_json/pure-simdjson-4           	    1030	   1180902 ns/op	1462.61 MB/s	         3.000 native-allocs/op	  16696680 native-bytes/op	         0 native-live-bytes	   88156 B/op	    2873 allocs/op
BenchmarkTier3SelectivePlaceholder_citm_catalog_json/pure-simdjson-4           	     998	   1164650 ns/op	1483.02 MB/s	         3.000 native-allocs/op	  16696680 native-bytes/op	         0 native-live-bytes	   88156 B/op	    2873 allocs/op
BenchmarkTier3SelectivePlaceholder_citm_catalog_json/pure-simdjson-4           	    1003	   1180444 ns/op	1463.18 MB/s	         3.000 native-allocs/op	  16696680 native-bytes/op	         0 native-live-bytes	   88156 B/op	    2873 allocs/op
BenchmarkTier3SelectivePlaceholder_citm_catalog_json/pure-simdjson-4           	    1035	   1180176 ns/op	1463.51 MB/s	         3.000 native-allocs/op	  16696680 native-bytes/op	         0 native-live-bytes	   88156 B/op	    2873 allocs/op
BenchmarkTier3SelectivePlaceholder_citm_catalog_json/pure-simdjson-4           	    1009	   1189285 ns/op	1452.30 MB/s	         3.000 native-allocs/op	  16696680 native-bytes/op	         0 native-live-bytes	   88157 B/op	    2873 allocs/op
BenchmarkTier3SelectivePlaceholder_citm_catalog_json/pure-simdjson-4           	    1039	   1179667 ns/op	1464.15 MB/s	         3.000 native-allocs/op	  16696680 native-bytes/op	         0 native-live-bytes	   88155 B/op	    2873 allocs/op
BenchmarkTier3SelectivePlaceholder_citm_catalog_json/encoding-json-struct-4    	      62	  18442693 ns/op	  93.65 MB/s	         0 native-allocs/op	         0 native-bytes/op	         0 native-live-bytes	 1234427 B/op	   16923 allocs/op
BenchmarkTier3SelectivePlaceholder_citm_catalog_json/encoding-json-struct-4    	      64	  18369039 ns/op	  94.03 MB/s	         0 native-allocs/op	         0 native-bytes/op	         0 native-live-bytes	 1234427 B/op	   16923 allocs/op
BenchmarkTier3SelectivePlaceholder_citm_catalog_json/encoding-json-struct-4    	      63	  19099902 ns/op	  90.43 MB/s	         0 native-allocs/op	         0 native-bytes/op	         0 native-live-bytes	 1234427 B/op	   16923 allocs/op
BenchmarkTier3SelectivePlaceholder_citm_catalog_json/encoding-json-struct-4    	      64	  18386092 ns/op	  93.94 MB/s	         0 native-allocs/op	         0 native-bytes/op	         0 native-live-bytes	 1234427 B/op	   16923 allocs/op
BenchmarkTier3SelectivePlaceholder_citm_catalog_json/encoding-json-struct-4    	      63	  18442319 ns/op	  93.65 MB/s	         0 native-allocs/op	         0 native-bytes/op	         0 native-live-bytes	 1234427 B/op	   16923 allocs/op
BenchmarkTier3SelectivePlaceholder_citm_catalog_json/encoding-json-struct-4    	      64	  18535080 ns/op	  93.19 MB/s	         0 native-allocs/op	         0 native-bytes/op	         0 native-live-bytes	 1234427 B/op	   16923 allocs/op
BenchmarkTier3SelectivePlaceholder_citm_catalog_json/encoding-json-struct-4    	      64	  18274493 ns/op	  94.51 MB/s	         0 native-allocs/op	         0 native-bytes/op	         0 native-live-bytes	 1234427 B/op	   16923 allocs/op
BenchmarkTier3SelectivePlaceholder_citm_catalog_json/encoding-json-struct-4    	      66	  18835219 ns/op	  91.70 MB/s	         0 native-allocs/op	         0 native-bytes/op	         0 native-live-bytes	 1234427 B/op	   16923 allocs/op
BenchmarkTier3SelectivePlaceholder_citm_catalog_json/encoding-json-struct-4    	      64	  18757028 ns/op	  92.08 MB/s	         0 native-allocs/op	         0 native-bytes/op	         0 native-live-bytes	 1234429 B/op	   16923 allocs/op
BenchmarkTier3SelectivePlaceholder_citm_catalog_json/encoding-json-struct-4    	      64	  18468735 ns/op	  93.52 MB/s	         0 native-allocs/op	         0 native-bytes/op	         0 native-live-bytes	 1234427 B/op	   16923 allocs/op
BenchmarkTier3SelectivePlaceholder_citm_catalog_json/bytedance-sonic-4         	     546	   2318568 ns/op	 744.94 MB/s	         0 native-allocs/op	         0 native-bytes/op	         0 native-live-bytes	 2697500 B/op	    5443 allocs/op
BenchmarkTier3SelectivePlaceholder_citm_catalog_json/bytedance-sonic-4         	     526	   2249878 ns/op	 767.69 MB/s	         0 native-allocs/op	         0 native-bytes/op	         0 native-live-bytes	 2695739 B/op	    5443 allocs/op
BenchmarkTier3SelectivePlaceholder_citm_catalog_json/bytedance-sonic-4         	     507	   2316348 ns/op	 745.66 MB/s	         0 native-allocs/op	         0 native-bytes/op	         0 native-live-bytes	 2697829 B/op	    5443 allocs/op
BenchmarkTier3SelectivePlaceholder_citm_catalog_json/bytedance-sonic-4         	     478	   2356254 ns/op	 733.03 MB/s	         0 native-allocs/op	         0 native-bytes/op	         0 native-live-bytes	 2698497 B/op	    5443 allocs/op
BenchmarkTier3SelectivePlaceholder_citm_catalog_json/bytedance-sonic-4         	     534	   2411180 ns/op	 716.33 MB/s	         0 native-allocs/op	         0 native-bytes/op	         0 native-live-bytes	 2697058 B/op	    5443 allocs/op
BenchmarkTier3SelectivePlaceholder_citm_catalog_json/bytedance-sonic-4         	     516	   2265458 ns/op	 762.41 MB/s	         0 native-allocs/op	         0 native-bytes/op	         0 native-live-bytes	 2695637 B/op	    5443 allocs/op
BenchmarkTier3SelectivePlaceholder_citm_catalog_json/bytedance-sonic-4         	     508	   2267059 ns/op	 761.87 MB/s	         0 native-allocs/op	         0 native-bytes/op	         0 native-live-bytes	 2696976 B/op	    5443 allocs/op
BenchmarkTier3SelectivePlaceholder_citm_catalog_json/bytedance-sonic-4         	     508	   2272762 ns/op	 759.96 MB/s	         0 native-allocs/op	         0 native-bytes/op	         0 native-live-bytes	 2695719 B/op	    5443 allocs/op
BenchmarkTier3SelectivePlaceholder_citm_catalog_json/bytedance-sonic-4         	     504	   2290550 ns/op	 754.06 MB/s	         0 native-allocs/op	         0 native-bytes/op	         0 native-live-bytes	 2695970 B/op	    5443 allocs/op
BenchmarkTier3SelectivePlaceholder_citm_catalog_json/bytedance-sonic-4         	     532	   2303384 ns/op	 749.85 MB/s	         0 native-allocs/op	         0 native-bytes/op	         0 native-live-bytes	 2695479 B/op	    5443 allocs/op
BenchmarkTier3SelectivePlaceholder_citm_catalog_json/goccy-go-json-4           	     436	   2873951 ns/op	 600.99 MB/s	         0 native-allocs/op	         0 native-bytes/op	         0 native-live-bytes	 2578987 B/op	   14496 allocs/op
