goos: linux
goarch: amd64
pkg: github.com/amikos-tech/pure-simdjson
cpu: AMD EPYC 7763 64-Core Processor                
BenchmarkTier1FullParse_twitter_json/pure-simdjson-4     	     560	   2068656 ns/op	 305.28 MB/s	        12.00 native-allocs/op	   9630432 native-bytes/op	         0 native-live-bytes	 1480827 B/op	   28063 allocs/op
BenchmarkTier1FullParse_canada_json/pure-simdjson-4                 	      96	  14177735 ns/op	 158.77 MB/s	        15.00 native-allocs/op	  50018288 native-bytes/op	         0 native-live-bytes	 4952793 B/op	  223253 allocs/op
BenchmarkTier1FullParse_canada_json/pure-simdjson-4                 	      94	  14353379 ns/op	 156.83 MB/s	        15.00 native-allocs/op	  50018288 native-bytes/op	         0 native-live-bytes	 4952807 B/op	  223253 allocs/op
BenchmarkTier1FullParse_canada_json/pure-simdjson-4                 	      96	  13667675 ns/op	 164.70 MB/s	        15.00 native-allocs/op	  50018288 native-bytes/op	         0 native-live-bytes	 4952806 B/op	  223253 allocs/op
BenchmarkTier1FullParse_canada_json/pure-simdjson-4                 	      97	  14140524 ns/op	 159.19 MB/s	        15.00 native-allocs/op	  50018288 native-bytes/op	         0 native-live-bytes	 4952786 B/op	  223253 allocs/op
BenchmarkTier1FullParse_canada_json/encoding-json-any-4             	      32	  35244438 ns/op	  63.87 MB/s	         0 native-allocs/op	         0 native-bytes/op	         0 native-live-bytes	10583553 B/op	  392516 allocs/op
BenchmarkTier1FullParse_canada_json/encoding-json-any-4             	      32	  34957306 ns/op	  64.39 MB/s	         0 native-allocs/op	         0 native-bytes/op	         0 native-live-bytes	10583553 B/op	  392516 allocs/op
BenchmarkTier1FullParse_canada_json/encoding-json-any-4             	      36	  34669574 ns/op	  64.93 MB/s	         0 native-allocs/op	         0 native-bytes/op	         0 native-live-bytes	10583555 B/op	  392516 allocs/op
BenchmarkTier1FullParse_canada_json/encoding-json-any-4             	      34	  35073361 ns/op	  64.18 MB/s	         0 native-allocs/op	         0 native-bytes/op	         0 native-live-bytes	10583546 B/op	  392516 allocs/op
BenchmarkTier1FullParse_canada_json/encoding-json-any-4             	      33	  34968868 ns/op	  64.37 MB/s	         0 native-allocs/op	         0 native-bytes/op	         0 native-live-bytes	10583548 B/op	  392516 allocs/op
BenchmarkTier1FullParse_canada_json/encoding-json-any-4             	      34	  34911427 ns/op	  64.48 MB/s	         0 native-allocs/op	         0 native-bytes/op	         0 native-live-bytes	10583551 B/op	  392516 allocs/op
BenchmarkTier1FullParse_canada_json/encoding-json-any-4             	      37	  34704877 ns/op	  64.86 MB/s	         0 native-allocs/op	         0 native-bytes/op	         0 native-live-bytes	10583556 B/op	  392516 allocs/op
BenchmarkTier1FullParse_canada_json/encoding-json-any-4             	      34	  34594905 ns/op	  65.07 MB/s	         0 native-allocs/op	         0 native-bytes/op	         0 native-live-bytes	10583553 B/op	  392516 allocs/op
BenchmarkTier1FullParse_canada_json/encoding-json-any-4             	      33	  34669045 ns/op	  64.93 MB/s	         0 native-allocs/op	         0 native-bytes/op	         0 native-live-bytes	10583558 B/op	  392516 allocs/op
BenchmarkTier1FullParse_canada_json/encoding-json-any-4             	      34	  35231817 ns/op	  63.89 MB/s	         0 native-allocs/op	         0 native-bytes/op	         0 native-live-bytes	10583551 B/op	  392516 allocs/op
BenchmarkTier1FullParse_canada_json/encoding-json-struct-4          	      30	  38472977 ns/op	  58.51 MB/s	         0 native-allocs/op	         0 native-bytes/op	         0 native-live-bytes	 6267798 B/op	  114178 allocs/op
BenchmarkTier1FullParse_canada_json/encoding-json-struct-4          	      30	  38800383 ns/op	  58.02 MB/s	         0 native-allocs/op	         0 native-bytes/op	         0 native-live-bytes	 6267801 B/op	  114178 allocs/op
BenchmarkTier1FullParse_canada_json/encoding-json-struct-4          	      30	  38568996 ns/op	  58.36 MB/s	         0 native-allocs/op	         0 native-bytes/op	         0 native-live-bytes	 6267798 B/op	  114178 allocs/op
BenchmarkTier1FullParse_canada_json/encoding-json-struct-4          	      30	  38764687 ns/op	  58.07 MB/s	         0 native-allocs/op	         0 native-bytes/op	         0 native-live-bytes	 6267799 B/op	  114178 allocs/op
BenchmarkTier1FullParse_canada_json/encoding-json-struct-4          	      30	  38840265 ns/op	  57.96 MB/s	         0 native-allocs/op	         0 native-bytes/op	         0 native-live-bytes	 6267802 B/op	  114178 allocs/op
BenchmarkTier1FullParse_canada_json/encoding-json-struct-4          	      31	  38667693 ns/op	  58.22 MB/s	         0 native-allocs/op	         0 native-bytes/op	         0 native-live-bytes	 6267804 B/op	  114178 allocs/op
BenchmarkTier1FullParse_canada_json/encoding-json-struct-4          	      30	  38734129 ns/op	  58.12 MB/s	         0 native-allocs/op	         0 native-bytes/op	         0 native-live-bytes	 6267802 B/op	  114178 allocs/op
BenchmarkTier1FullParse_canada_json/encoding-json-struct-4          	      31	  38789037 ns/op	  58.03 MB/s	         0 native-allocs/op	         0 native-bytes/op	         0 native-live-bytes	 6267799 B/op	  114178 allocs/op
BenchmarkTier1FullParse_canada_json/encoding-json-struct-4          	      31	  38943694 ns/op	  57.80 MB/s	         0 native-allocs/op	         0 native-bytes/op	         0 native-live-bytes	 6267800 B/op	  114178 allocs/op
BenchmarkTier1FullParse_canada_json/encoding-json-struct-4          	      31	  38772728 ns/op	  58.06 MB/s	         0 native-allocs/op	         0 native-bytes/op	         0 native-live-bytes	 6267800 B/op	  114178 allocs/op
BenchmarkTier1FullParse_canada_json/minio-simdjson-go-4             	      52	  22893498 ns/op	  98.33 MB/s	         0 native-allocs/op	         0 native-bytes/op	         0 native-live-bytes	15182403 B/op	  223249 allocs/op
BenchmarkTier1FullParse_canada_json/minio-simdjson-go-4             	      56	  22605327 ns/op	  99.58 MB/s	         0 native-allocs/op	         0 native-bytes/op	         0 native-live-bytes	15182398 B/op	  223249 allocs/op
BenchmarkTier1FullParse_canada_json/minio-simdjson-go-4             	      49	  22870811 ns/op	  98.42 MB/s	         0 native-allocs/op	         0 native-bytes/op	         0 native-live-bytes	15182398 B/op	  223249 allocs/op
BenchmarkTier1FullParse_canada_json/minio-simdjson-go-4             	      50	  23001857 ns/op	  97.86 MB/s	         0 native-allocs/op	         0 native-bytes/op	         0 native-live-bytes	15182398 B/op	  223249 allocs/op
BenchmarkTier1FullParse_canada_json/minio-simdjson-go-4             	      50	  22726874 ns/op	  99.05 MB/s	         0 native-allocs/op	         0 native-bytes/op	         0 native-live-bytes	15182403 B/op	  223249 allocs/op
BenchmarkTier1FullParse_canada_json/minio-simdjson-go-4             	      54	  22600004 ns/op	  99.60 MB/s	         0 native-allocs/op	         0 native-bytes/op	         0 native-live-bytes	15182407 B/op	  223249 allocs/op
BenchmarkTier1FullParse_canada_json/minio-simdjson-go-4             	      54	  22335191 ns/op	 100.78 MB/s	         0 native-allocs/op	         0 native-bytes/op	         0 native-live-bytes	15182396 B/op	  223249 allocs/op
BenchmarkTier1FullParse_canada_json/minio-simdjson-go-4             	      50	  22421482 ns/op	 100.40 MB/s	         0 native-allocs/op	         0 native-bytes/op	         0 native-live-bytes	15182408 B/op	  223249 allocs/op
BenchmarkTier1FullParse_canada_json/minio-simdjson-go-4             	      55	  22820130 ns/op	  98.64 MB/s	         0 native-allocs/op	         0 native-bytes/op	         0 native-live-bytes	15182405 B/op	  223249 allocs/op
BenchmarkTier1FullParse_canada_json/minio-simdjson-go-4             	      54	  22569364 ns/op	  99.74 MB/s	         0 native-allocs/op	         0 native-bytes/op	         0 native-live-bytes	15182401 B/op	  223249 allocs/op
BenchmarkTier1FullParse_canada_json/bytedance-sonic-4               	      82	  14527809 ns/op	 154.95 MB/s	         0 native-allocs/op	         0 native-bytes/op	         0 native-live-bytes	20949285 B/op	  223864 allocs/op
BenchmarkTier1FullParse_canada_json/bytedance-sonic-4               	      88	  14588329 ns/op	 154.30 MB/s	         0 native-allocs/op	         0 native-bytes/op	         0 native-live-bytes	20952744 B/op	  223864 allocs/op
BenchmarkTier1FullParse_canada_json/bytedance-sonic-4               	      86	  14662927 ns/op	 153.52 MB/s	         0 native-allocs/op	         0 native-bytes/op	         0 native-live-bytes	20951638 B/op	  223864 allocs/op
BenchmarkTier1FullParse_canada_json/bytedance-sonic-4               	      90	  14412166 ns/op	 156.19 MB/s	         0 native-allocs/op	         0 native-bytes/op	         0 native-live-bytes	20952599 B/op	  223864 allocs/op
BenchmarkTier1FullParse_canada_json/bytedance-sonic-4               	      90	  14510890 ns/op	 155.13 MB/s	         0 native-allocs/op	         0 native-bytes/op	         0 native-live-bytes	20952598 B/op	  223864 allocs/op
BenchmarkTier1FullParse_canada_json/bytedance-sonic-4               	      90	  14558025 ns/op	 154.63 MB/s	         0 native-allocs/op	         0 native-bytes/op	         0 native-live-bytes	20949052 B/op	  223864 allocs/op
BenchmarkTier1FullParse_canada_json/bytedance-sonic-4               	      91	  14506237 ns/op	 155.18 MB/s	         0 native-allocs/op	         0 native-bytes/op	         0 native-live-bytes	20953700 B/op	  223864 allocs/op
BenchmarkTier1FullParse_canada_json/bytedance-sonic-4               	      88	  14927496 ns/op	 150.80 MB/s	         0 native-allocs/op	         0 native-bytes/op	         0 native-live-bytes	20953954 B/op	  223864 allocs/op
BenchmarkTier1FullParse_canada_json/bytedance-sonic-4               	      84	  14441562 ns/op	 155.87 MB/s	         0 native-allocs/op	         0 native-bytes/op	         0 native-live-bytes	20949194 B/op	  223864 allocs/op
BenchmarkTier1FullParse_canada_json/bytedance-sonic-4               	      84	  14266694 ns/op	 157.78 MB/s	         0 native-allocs/op	         0 native-bytes/op	         0 native-live-bytes	20950476 B/op	  223864 allocs/op
BenchmarkTier1FullParse_canada_json/goccy-go-json-4                 	      44	  28600337 ns/op	  78.71 MB/s	         0 native-allocs/op	         0 native-bytes/op	         0 native-live-bytes	11371401 B/op	  446471 allocs/op
BenchmarkTier1FullParse_canada_json/goccy-go-json-4                 	      45	  28729820 ns/op	  78.35 MB/s	         0 native-allocs/op	         0 native-bytes/op	         0 native-live-bytes	11328840 B/op	  446470 allocs/op
BenchmarkTier1FullParse_canada_json/goccy-go-json-4                 	      44	  28910158 ns/op	  77.86 MB/s	         0 native-allocs/op	         0 native-bytes/op	         0 native-live-bytes	11347676 B/op	  446471 allocs/op
BenchmarkTier1FullParse_canada_json/goccy-go-json-4                 	      44	  28650336 ns/op	  78.57 MB/s	         0 native-allocs/op	         0 native-bytes/op	         0 native-live-bytes	11358412 B/op	  446471 allocs/op
BenchmarkTier1FullParse_canada_json/goccy-go-json-4                 	      45	  29348235 ns/op	  76.70 MB/s	         0 native-allocs/op	         0 native-bytes/op	         0 native-live-bytes	11362582 B/op	  446471 allocs/op
BenchmarkTier1FullParse_canada_json/goccy-go-json-4                 	      44	  28669886 ns/op	  78.52 MB/s	         0 native-allocs/op	         0 native-bytes/op	         0 native-live-bytes	11383648 B/op	  446472 allocs/op
BenchmarkTier1FullParse_canada_json/goccy-go-json-4                 	      45	  29197798 ns/op	  77.10 MB/s	         0 native-allocs/op	         0 native-bytes/op	         0 native-live-bytes	11351021 B/op	  446471 allocs/op
BenchmarkTier1FullParse_canada_json/goccy-go-json-4                 	      45	  28935759 ns/op	  77.79 MB/s	         0 native-allocs/op	         0 native-bytes/op	         0 native-live-bytes	11444906 B/op	  446473 allocs/op
BenchmarkTier1FullParse_canada_json/goccy-go-json-4                 	      45	  28914251 ns/op	  77.85 MB/s	         0 native-allocs/op	         0 native-bytes/op	         0 native-live-bytes	11369614 B/op	  446470 allocs/op
BenchmarkTier1FullParse_canada_json/goccy-go-json-4                 	      45	  29167515 ns/op	  77.18 MB/s	         0 native-allocs/op	         0 native-bytes/op	         0 native-live-bytes	11372819 B/op	  446472 allocs/op
BenchmarkTier3SelectivePlaceholder_twitter_json/pure-simdjson-4     	    3699	    311899 ns/op	2024.74 MB/s	         3.000 native-allocs/op	   6105096 native-bytes/op	         0 native-live-bytes	   10208 B/op	     324 allocs/op
BenchmarkTier3SelectivePlaceholder_twitter_json/pure-simdjson-4     	    3674	    315596 ns/op	2001.02 MB/s	         3.000 native-allocs/op	   6105096 native-bytes/op	         0 native-live-bytes	   10208 B/op	     324 allocs/op
BenchmarkTier3SelectivePlaceholder_twitter_json/pure-simdjson-4     	    3612	    315247 ns/op	2003.24 MB/s	         3.000 native-allocs/op	   6105096 native-bytes/op	         0 native-live-bytes	   10208 B/op	     324 allocs/op
BenchmarkTier3SelectivePlaceholder_twitter_json/pure-simdjson-4     	    3608	    316350 ns/op	1996.25 MB/s	         3.000 native-allocs/op	   6105096 native-bytes/op	         0 native-live-bytes	   10208 B/op	     324 allocs/op
BenchmarkTier3SelectivePlaceholder_twitter_json/pure-simdjson-4     	    3860	    310547 ns/op	2033.55 MB/s	         3.000 native-allocs/op	   6105096 native-bytes/op	         0 native-live-bytes	   10208 B/op	     324 allocs/op
BenchmarkTier3SelectivePlaceholder_twitter_json/pure-simdjson-4     	    3852	    314103 ns/op	2010.54 MB/s	         3.000 native-allocs/op	   6105096 native-bytes/op	         0 native-live-bytes	   10208 B/op	     324 allocs/op
BenchmarkTier3SelectivePlaceholder_twitter_json/pure-simdjson-4     	    3703	    308298 ns/op	2048.39 MB/s	         3.000 native-allocs/op	   6105096 native-bytes/op	         0 native-live-bytes	   10208 B/op	     324 allocs/op
BenchmarkTier3SelectivePlaceholder_twitter_json/pure-simdjson-4     	    3711	    315325 ns/op	2002.75 MB/s	         3.000 native-allocs/op	   6105096 native-bytes/op	         0 native-live-bytes	   10208 B/op	     324 allocs/op
BenchmarkTier3SelectivePlaceholder_twitter_json/pure-simdjson-4     	    3746	    308792 ns/op	2045.11 MB/s	         3.000 native-allocs/op	   6105096 native-bytes/op	         0 native-live-bytes	   10208 B/op	     324 allocs/op
BenchmarkTier3SelectivePlaceholder_twitter_json/pure-simdjson-4     	    3752	    308841 ns/op	2044.79 MB/s	         3.000 native-allocs/op	   6105096 native-bytes/op	         0 native-live-bytes	   10208 B/op	     324 allocs/op
BenchmarkTier3SelectivePlaceholder_twitter_json/encoding-json-struct-4         	     236	   4993190 ns/op	 126.48 MB/s	         0 native-allocs/op	         0 native-bytes/op	         0 native-live-bytes	  118056 B/op	    1205 allocs/op
BenchmarkTier3SelectivePlaceholder_twitter_json/encoding-json-struct-4         	     236	   5019995 ns/op	 125.80 MB/s	         0 native-allocs/op	         0 native-bytes/op	         0 native-live-bytes	  118056 B/op	    1205 allocs/op
BenchmarkTier3SelectivePlaceholder_twitter_json/encoding-json-struct-4         	     231	   5068365 ns/op	 124.60 MB/s	         0 native-allocs/op	         0 native-bytes/op	         0 native-live-bytes	  118056 B/op	    1205 allocs/op
BenchmarkTier3SelectivePlaceholder_twitter_json/encoding-json-struct-4         	     236	   5006288 ns/op	 126.14 MB/s	         0 native-allocs/op	         0 native-bytes/op	         0 native-live-bytes	  118057 B/op	    1205 allocs/op
BenchmarkTier3SelectivePlaceholder_twitter_json/encoding-json-struct-4         	     240	   4977454 ns/op	 126.88 MB/s	         0 native-allocs/op	         0 native-bytes/op	         0 native-live-bytes	  118056 B/op	    1205 allocs/op
BenchmarkTier3SelectivePlaceholder_twitter_json/encoding-json-struct-4         	     238	   5129643 ns/op	 123.11 MB/s	         0 native-allocs/op	         0 native-bytes/op	         0 native-live-bytes	  118056 B/op	    1205 allocs/op
BenchmarkTier3SelectivePlaceholder_twitter_json/encoding-json-struct-4         	     240	   5036015 ns/op	 125.40 MB/s	         0 native-allocs/op	         0 native-bytes/op	         0 native-live-bytes	  118056 B/op	    1205 allocs/op
BenchmarkTier3SelectivePlaceholder_twitter_json/encoding-json-struct-4         	     236	   4983417 ns/op	 126.72 MB/s	         0 native-allocs/op	         0 native-bytes/op	         0 native-live-bytes	  118056 B/op	    1205 allocs/op
BenchmarkTier3SelectivePlaceholder_twitter_json/encoding-json-struct-4         	     235	   4990427 ns/op	 126.55 MB/s	         0 native-allocs/op	         0 native-bytes/op	         0 native-live-bytes	  118056 B/op	    1205 allocs/op
BenchmarkTier3SelectivePlaceholder_twitter_json/encoding-json-struct-4         	     236	   4956516 ns/op	 127.41 MB/s	         0 native-allocs/op	         0 native-bytes/op	         0 native-live-bytes	  118056 B/op	    1205 allocs/op
BenchmarkTier3SelectivePlaceholder_twitter_json/bytedance-sonic-4              	    1387	    805440 ns/op	 784.06 MB/s	         0 native-allocs/op	         0 native-bytes/op	         0 native-live-bytes	  710232 B/op	     217 allocs/op
BenchmarkTier3SelectivePlaceholder_twitter_json/bytedance-sonic-4              	    1490	    797590 ns/op	 791.78 MB/s	         0 native-allocs/op	         0 native-bytes/op	         0 native-live-bytes	  709769 B/op	     217 allocs/op
BenchmarkTier3SelectivePlaceholder_twitter_json/bytedance-sonic-4              	    1453	    798733 ns/op	 790.65 MB/s	         0 native-allocs/op	         0 native-bytes/op	         0 native-live-bytes	  709649 B/op	     217 allocs/op
BenchmarkTier3SelectivePlaceholder_twitter_json/bytedance-sonic-4              	    1424	    796431 ns/op	 792.93 MB/s	         0 native-allocs/op	         0 native-bytes/op	         0 native-live-bytes	  709893 B/op	     217 allocs/op
BenchmarkTier3SelectivePlaceholder_twitter_json/bytedance-sonic-4              	    1417	    801330 ns/op	 788.08 MB/s	         0 native-allocs/op	         0 native-bytes/op	         0 native-live-bytes	  709598 B/op	     217 allocs/op
BenchmarkTier3SelectivePlaceholder_twitter_json/bytedance-sonic-4              	    1483	    803089 ns/op	 786.36 MB/s	         0 native-allocs/op	         0 native-bytes/op	         0 native-live-bytes	  709774 B/op	     217 allocs/op
BenchmarkTier3SelectivePlaceholder_twitter_json/bytedance-sonic-4              	    1450	    801312 ns/op	 788.10 MB/s	         0 native-allocs/op	         0 native-bytes/op	         0 native-live-bytes	  709946 B/op	     217 allocs/op
BenchmarkTier3SelectivePlaceholder_twitter_json/bytedance-sonic-4              	    1443	    803055 ns/op	 786.39 MB/s	         0 native-allocs/op	         0 native-bytes/op	         0 native-live-bytes	  709656 B/op	     217 allocs/op
BenchmarkTier3SelectivePlaceholder_twitter_json/bytedance-sonic-4              	    1399	    805696 ns/op	 783.81 MB/s	         0 native-allocs/op	         0 native-bytes/op	         0 native-live-bytes	  709458 B/op	     217 allocs/op
BenchmarkTier3SelectivePlaceholder_twitter_json/bytedance-sonic-4              	    1489	    799984 ns/op	 789.41 MB/s	         0 native-allocs/op	         0 native-bytes/op	         0 native-live-bytes	  709484 B/op	     217 allocs/op
BenchmarkTier3SelectivePlaceholder_twitter_json/goccy-go-json-4                	    1406	    858604 ns/op	 735.51 MB/s	         0 native-allocs/op	         0 native-bytes/op	         0 native-live-bytes	  693508 B/op	     574 allocs/op
BenchmarkTier3SelectivePlaceholder_twitter_json/goccy-go-json-4                	    1404	    871347 ns/op	 724.76 MB/s	         0 native-allocs/op	         0 native-bytes/op	         0 native-live-bytes	  693548 B/op	     575 allocs/op
BenchmarkTier3SelectivePlaceholder_twitter_json/goccy-go-json-4                	    1416	    860571 ns/op	 733.83 MB/s	         0 native-allocs/op	         0 native-bytes/op	         0 native-live-bytes	  693661 B/op	     574 allocs/op
BenchmarkTier3SelectivePlaceholder_twitter_json/goccy-go-json-4                	    1315	    866255 ns/op	 729.02 MB/s	         0 native-allocs/op	         0 native-bytes/op	         0 native-live-bytes	  693578 B/op	     574 allocs/op
BenchmarkTier3SelectivePlaceholder_twitter_json/goccy-go-json-4                	    1334	    846504 ns/op	 746.03 MB/s	         0 native-allocs/op	         0 native-bytes/op	         0 native-live-bytes	  693461 B/op	     574 allocs/op
BenchmarkTier3SelectivePlaceholder_twitter_json/goccy-go-json-4                	    1344	    858901 ns/op	 735.26 MB/s	         0 native-allocs/op	         0 native-bytes/op	         0 native-live-bytes	  693530 B/op	     574 allocs/op
BenchmarkTier3SelectivePlaceholder_twitter_json/goccy-go-json-4                	    1348	    854340 ns/op	 739.18 MB/s	         0 native-allocs/op	         0 native-bytes/op	         0 native-live-bytes	  693430 B/op	     574 allocs/op
BenchmarkTier3SelectivePlaceholder_twitter_json/goccy-go-json-4                	    1360	    852840 ns/op	 740.48 MB/s	         0 native-allocs/op	         0 native-bytes/op	         0 native-live-bytes	  693590 B/op	     574 allocs/op
BenchmarkTier3SelectivePlaceholder_twitter_json/goccy-go-json-4                	    1402	    845705 ns/op	 746.73 MB/s	         0 native-allocs/op	         0 native-bytes/op	         0 native-live-bytes	  693308 B/op	     574 allocs/op
BenchmarkTier3SelectivePlaceholder_twitter_json/goccy-go-json-4                	    1411	    852119 ns/op	 741.11 MB/s	         0 native-allocs/op	         0 native-bytes/op	         0 native-live-bytes	  693442 B/op	     574 allocs/op
BenchmarkTier3SelectivePlaceholder_citm_catalog_json/pure-simdjson-4           	    1005	   1156943 ns/op	1492.90 MB/s	         3.000 native-allocs/op	  16696712 native-bytes/op	         0 native-live-bytes	   88156 B/op	    2873 allocs/op
BenchmarkTier3SelectivePlaceholder_citm_catalog_json/pure-simdjson-4           	    1035	   1184940 ns/op	1457.63 MB/s	         3.000 native-allocs/op	  16696712 native-bytes/op	         0 native-live-bytes	   88156 B/op	    2873 allocs/op
BenchmarkTier3SelectivePlaceholder_citm_catalog_json/pure-simdjson-4           	    1040	   1180158 ns/op	1463.54 MB/s	         3.000 native-allocs/op	  16696712 native-bytes/op	         0 native-live-bytes	   88155 B/op	    2873 allocs/op
BenchmarkTier3SelectivePlaceholder_citm_catalog_json/pure-simdjson-4           	    1000	   1174420 ns/op	1470.69 MB/s	         3.000 native-allocs/op	  16696712 native-bytes/op	         0 native-live-bytes	   88156 B/op	    2873 allocs/op
BenchmarkTier3SelectivePlaceholder_citm_catalog_json/pure-simdjson-4           	    1005	   1190632 ns/op	1450.66 MB/s	         3.000 native-allocs/op	  16696712 native-bytes/op	         0 native-live-bytes	   88156 B/op	    2873 allocs/op
BenchmarkTier3SelectivePlaceholder_citm_catalog_json/pure-simdjson-4           	    1014	   1172100 ns/op	1473.60 MB/s	         3.000 native-allocs/op	  16696712 native-bytes/op	         0 native-live-bytes	   88156 B/op	    2873 allocs/op
BenchmarkTier3SelectivePlaceholder_citm_catalog_json/pure-simdjson-4           	    1039	   1180290 ns/op	1463.37 MB/s	         3.000 native-allocs/op	  16696712 native-bytes/op	         0 native-live-bytes	   88156 B/op	    2873 allocs/op
BenchmarkTier3SelectivePlaceholder_citm_catalog_json/pure-simdjson-4           	    1016	   1170506 ns/op	1475.60 MB/s	         3.000 native-allocs/op	  16696712 native-bytes/op	         0 native-live-bytes	   88156 B/op	    2873 allocs/op
BenchmarkTier3SelectivePlaceholder_citm_catalog_json/pure-simdjson-4           	    1032	   1169644 ns/op	1476.69 MB/s	         3.000 native-allocs/op	  16696712 native-bytes/op	         0 native-live-bytes	   88156 B/op	    2873 allocs/op
BenchmarkTier3SelectivePlaceholder_citm_catalog_json/pure-simdjson-4           	    1041	   1177023 ns/op	1467.43 MB/s	         3.000 native-allocs/op	  16696712 native-bytes/op	         0 native-live-bytes	   88156 B/op	    2873 allocs/op
BenchmarkTier3SelectivePlaceholder_citm_catalog_json/encoding-json-struct-4    	      66	  17901600 ns/op	  96.48 MB/s	         0 native-allocs/op	         0 native-bytes/op	         0 native-live-bytes	 1234427 B/op	   16923 allocs/op
BenchmarkTier3SelectivePlaceholder_citm_catalog_json/encoding-json-struct-4    	      67	  17940793 ns/op	  96.27 MB/s	         0 native-allocs/op	         0 native-bytes/op	         0 native-live-bytes	 1234427 B/op	   16923 allocs/op
BenchmarkTier3SelectivePlaceholder_citm_catalog_json/encoding-json-struct-4    	      67	  17713681 ns/op	  97.51 MB/s	         0 native-allocs/op	         0 native-bytes/op	         0 native-live-bytes	 1234428 B/op	   16923 allocs/op
BenchmarkTier3SelectivePlaceholder_citm_catalog_json/encoding-json-struct-4    	      64	  18032952 ns/op	  95.78 MB/s	         0 native-allocs/op	         0 native-bytes/op	         0 native-live-bytes	 1234427 B/op	   16923 allocs/op
BenchmarkTier3SelectivePlaceholder_citm_catalog_json/encoding-json-struct-4    	      66	  17749638 ns/op	  97.31 MB/s	         0 native-allocs/op	         0 native-bytes/op	         0 native-live-bytes	 1234427 B/op	   16923 allocs/op
BenchmarkTier3SelectivePlaceholder_citm_catalog_json/encoding-json-struct-4    	      67	  17421093 ns/op	  99.14 MB/s	         0 native-allocs/op	         0 native-bytes/op	         0 native-live-bytes	 1234427 B/op	   16923 allocs/op
BenchmarkTier3SelectivePlaceholder_citm_catalog_json/encoding-json-struct-4    	      67	  17775568 ns/op	  97.17 MB/s	         0 native-allocs/op	         0 native-bytes/op	         0 native-live-bytes	 1234429 B/op	   16923 allocs/op
BenchmarkTier3SelectivePlaceholder_citm_catalog_json/encoding-json-struct-4    	      68	  17813163 ns/op	  96.96 MB/s	         0 native-allocs/op	         0 native-bytes/op	         0 native-live-bytes	 1234429 B/op	   16923 allocs/op
BenchmarkTier3SelectivePlaceholder_citm_catalog_json/encoding-json-struct-4    	      68	  17911331 ns/op	  96.43 MB/s	         0 native-allocs/op	         0 native-bytes/op	         0 native-live-bytes	 1234428 B/op	   16923 allocs/op
BenchmarkTier3SelectivePlaceholder_citm_catalog_json/encoding-json-struct-4    	      66	  17875723 ns/op	  96.62 MB/s	         0 native-allocs/op	         0 native-bytes/op	         0 native-live-bytes	 1234427 B/op	   16923 allocs/op
BenchmarkTier3SelectivePlaceholder_citm_catalog_json/bytedance-sonic-4         	     528	   2288250 ns/op	 754.81 MB/s	         0 native-allocs/op	         0 native-bytes/op	         0 native-live-bytes	 2695518 B/op	    5443 allocs/op
BenchmarkTier3SelectivePlaceholder_citm_catalog_json/bytedance-sonic-4         	     520	   2251115 ns/op	 767.27 MB/s	         0 native-allocs/op	         0 native-bytes/op	         0 native-live-bytes	 2694364 B/op	    5443 allocs/op
BenchmarkTier3SelectivePlaceholder_citm_catalog_json/bytedance-sonic-4         	     511	   2335603 ns/op	 739.51 MB/s	         0 native-allocs/op	         0 native-bytes/op	         0 native-live-bytes	 2696935 B/op	    5443 allocs/op
BenchmarkTier3SelectivePlaceholder_citm_catalog_json/bytedance-sonic-4         	     504	   2340780 ns/op	 737.88 MB/s	         0 native-allocs/op	         0 native-bytes/op	         0 native-live-bytes	 2694910 B/op	    5443 allocs/op
BenchmarkTier3SelectivePlaceholder_citm_catalog_json/bytedance-sonic-4         	     487	   2348491 ns/op	 735.45 MB/s	         0 native-allocs/op	         0 native-bytes/op	         0 native-live-bytes	 2696383 B/op	    5443 allocs/op
BenchmarkTier3SelectivePlaceholder_citm_catalog_json/bytedance-sonic-4         	     513	   2310472 ns/op	 747.55 MB/s	         0 native-allocs/op	         0 native-bytes/op	         0 native-live-bytes	 2695872 B/op	    5443 allocs/op
BenchmarkTier3SelectivePlaceholder_citm_catalog_json/bytedance-sonic-4         	     513	   2347490 ns/op	 735.77 MB/s	         0 native-allocs/op	         0 native-bytes/op	         0 native-live-bytes	 2696703 B/op	    5443 allocs/op
BenchmarkTier3SelectivePlaceholder_citm_catalog_json/bytedance-sonic-4         	     494	   2348180 ns/op	 735.55 MB/s	         0 native-allocs/op	         0 native-bytes/op	         0 native-live-bytes	 2697590 B/op	    5443 allocs/op
BenchmarkTier3SelectivePlaceholder_citm_catalog_json/bytedance-sonic-4         	     526	   2333609 ns/op	 740.14 MB/s	         0 native-allocs/op	         0 native-bytes/op	         0 native-live-bytes	 2696754 B/op	    5443 allocs/op
BenchmarkTier3SelectivePlaceholder_citm_catalog_json/bytedance-sonic-4         	     514	   2346741 ns/op	 736.00 MB/s	         0 native-allocs/op	         0 native-bytes/op	         0 native-live-bytes	 2695861 B/op	    5443 allocs/op
BenchmarkTier3SelectivePlaceholder_citm_catalog_json/goccy-go-json-4           	     423	   2813450 ns/op	 613.91 MB/s	         0 native-allocs/op	         0 native-bytes/op	         0 native-live-bytes	 2581048 B/op	   14496 allocs/op
